resampling_id,test_rss,test_mse,outer_resampling_id
0,9.870716156257745e-05,9.870716156257745e-05,0
1,6.383338970978077e-06,6.383338970978077e-06,0
2,7.291005697947435e-05,7.291005697947435e-05,0
3,4.759681566366545e-05,4.759681566366545e-05,0
4,0.0,0.0,0
5,0.00010089119128145572,0.00010089119128145572,0
6,1.9011239302681503e-05,1.9011239302681503e-05,0
7,3.629509485318966e-05,3.629509485318966e-05,0
8,0.00010138717208363155,0.00010138717208363155,0
9,9.067905451090762e-05,9.067905451090762e-05,0
10,9.703222914504345e-05,9.703222914504345e-05,0
11,3.866984078328956e-05,3.866984078328956e-05,0
12,0.00016092717197881674,0.00016092717197881674,0
13,0.00035586434171881726,0.00035586434171881726,0
14,0.00021903893994863635,0.00021903893994863635,0
15,0.00132643385978403,0.00132643385978403,0
16,6.928004622227666e-05,6.928004622227666e-05,0
17,0.00011326338263885767,0.00011326338263885767,0
18,0.00025014334694202533,0.00025014334694202533,0
0,0.0003584938572985115,0.0003584938572985115,1
1,1.1320047378927995e-05,1.1320047378927995e-05,1
2,8.792330516672203e-05,8.792330516672203e-05,1
3,5.986190847592741e-05,5.986190847592741e-05,1
4,0.0,0.0,1
5,8.475903701979351e-05,8.475903701979351e-05,1
6,1.2405830550736532e-05,1.2405830550736532e-05,1
7,4.709450730194395e-05,4.709450730194395e-05,1
8,0.0001189653708107904,0.0001189653708107904,1
9,0.00010734119886162873,0.00010734119886162873,1
10,0.00011424400604000262,0.00011424400604000262,1
11,2.8949910981815143e-05,2.8949910981815143e-05,1
12,0.00016606000567662786,0.00016606000567662786,1
13,0.0003558955855025794,0.0003558955855025794,1
14,0.00021903896458251451,0.00021903896458251451,1
15,0.001273139826451012,0.001273139826451012,1
16,6.834648606900206e-05,6.834648606900206e-05,1
17,0.0001064540158846055,0.0001064540158846055,1
18,0.00023993726609923536,0.00023993726609923536,1
0,0.0003194190091670535,0.0003194190091670535,2
1,6.456881331060381e-05,6.456881331060381e-05,2
2,0.0001089607106364878,0.0001089607106364878,2
3,7.741764482579634e-05,7.741764482579634e-05,2
4,0.0,0.0,2
5,6.63375257977539e-05,6.63375257977539e-05,2
6,6.0541056108128475e-06,6.0541056108128475e-06,2
7,6.279335345453701e-05,6.279335345453701e-05,2
8,0.00014325233412579863,0.00014325233412579863,2
9,0.00013046760580333542,0.00013046760580333542,2
10,0.00013806674680569023,0.00013806674680569023,2
11,1.86522943727301e-05,1.86522943727301e-05,2
12,0.00017267861322971576,0.00017267861322971576,2
13,0.0003559351709895491,0.0003559351709895491,2
14,0.00021903899579178254,0.00021903899579178254,2
15,0.001207188331280612,0.001207188331280612,2
16,6.717282918549538e-05,6.717282918549538e-05,2
17,9.813016076215455e-05,9.813016076215455e-05,2
18,0.0002273121389088926,0.0002273121389088926,2
0,0.00030137321369961623,0.00030137321369961623,3
1,5.659939917776725e-05,5.659939917776725e-05,3
2,2.4388038715760254e-05,2.4388038715760254e-05,3
3,8.669369118782253e-05,8.669369118782253e-05,3
4,0.0,0.0,3
5,5.825612815356222e-05,5.825612815356222e-05,3
6,3.795850471932988e-06,3.795850471932988e-06,3
7,7.117353173882294e-05,7.117353173882294e-05,3
8,0.00015577590226963325,0.00015577590226963325,3
9,0.00014243125639858253,0.00014243125639858253,3
10,0.00015036634793008988,0.00015036634793008988,3
11,1.4490319568652136e-05,1.4490319568652136e-05,3
12,0.00017591805193277723,0.00017591805193277723,3
13,0.0003559542700380449,0.0003559542700380449,3
14,0.00021903901084888633,0.00021903901084888633,3
15,0.001175996857185069,0.001175996857185069,3
16,6.661022616949428e-05,6.661022616949428e-05,3
17,9.423542777216643e-05,9.423542777216643e-05,3
18,0.00022134308335898493,0.00022134308335898493,3
0,0.00030624275953503667,0.00030624275953503667,4
1,5.87208365839402e-05,5.87208365839402e-05,4
2,2.302780700206662e-05,2.302780700206662e-05,4
3,0.00011687652528482037,0.00011687652528482037,4
4,0.0,0.0,4
5,6.0408106517373116e-05,6.0408106517373116e-05,4
6,4.359699061567923e-06,4.359699061567923e-06,4
7,6.883598939486717e-05,6.883598939486717e-05,4
8,0.0001523083445094369,0.0001523083445094369,4
9,0.00013911640342436463,0.00013911640342436463,4
