resampling_id,test_rss,test_mse
0,0.0003271590129656623,0.0003271590129656623
1,6.925760726023005e-05,6.925760726023005e-05
2,1.6395337397976438e-05,1.6395337397976438e-05
3,0.00010035415461792675,0.00010035415461792675
4,7.039039689835002e-05,7.039039689835002e-05
5,0.0,0.0
6,7.107560861154624e-05,7.107560861154624e-05
7,7.77081072199248e-06,7.77081072199248e-06
8,5.657660164775928e-05,5.657660164775928e-05
9,0.00013310158645949067,0.00013310158645949067
10,0.00012087613270167057,0.00012087613270167057
11,0.00012814074597158507,0.00012814074597158507
12,2.1459594041581604e-05,2.1459594041581604e-05
13,0.00017034275268607398,0.00017034275268607398
14,0.00035592220882437294,0.00035592220882437294
15,0.000219038985576956,0.000219038985576956
16,0.0012178033816225892,0.0012178033816225892
17,6.755219889644056e-05,6.755219889644056e-05
18,0.00010063789532398264,0.00010063789532398264
19,0.0002309922180580355,0.0002309922180580355
