resampling_id,test_rss,test_mse
0,0.0003038281948785035,0.0003038281948785035
1,6.019249366880552e-05,6.019249366880552e-05
2,2.127589099902795e-05,2.127589099902795e-05
3,0.00011195817279875541,0.00011195817279875541
4,8.016104405495617e-05,8.016104405495617e-05
5,0.0,0.0
6,6.188819705414397e-05,6.188819705414397e-05
7,4.946210209933435e-06,4.946210209933435e-06
8,6.536935857705111e-05,6.536935857705111e-05
9,0.00014641654716232222,0.00014641654716232222
10,0.00013358006508882916,0.00013358006508882916
11,0.00014121129835948626,0.00014121129835948626
12,1.655514238914821e-05,1.655514238914821e-05
13,0.0004387647428491899,0.0004387647428491899
14,0.0003571333644319474,0.0003571333644319474
15,0.00021903951988502837,0.00021903951988502837
16,0.0014083494089316526,0.0014083494089316526
17,0.0002591233350187644,0.0002591233350187644
18,5.1552017183987676e-05,5.1552017183987676e-05
19,0.00015087887974605597,0.00015087887974605597
