resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011364445436976756,0.00011364445436976756,0
1,3.0261979463647628e-06,3.0261979463647628e-06,0
2,5.997920847281954e-05,5.997920847281954e-05,0
3,3.729403347516031e-05,3.729403347516031e-05,0
4,6.05161306958131e-33,6.05161306958131e-33,0
5,0.00011699522698393779,0.00011699522698393779,0
6,2.640863438366397e-05,2.640863438366397e-05,0
7,2.7388711768704806e-05,2.7388711768704806e-05,0
8,8.599190774581287e-05,8.599190774581287e-05,0
9,7.61652192926526e-05,7.61652192926526e-05,0
10,8.198970720284472e-05,8.198970720284472e-05,0
11,4.893056992947899e-05,4.893056992947899e-05,0
12,3.44474258772559e-06,3.44474258772559e-06,0
13,0.00010544295200974069,0.00010544295200974069,0
14,0.00014617737141932855,0.00014617737141932855,0
15,0.0008226208049394013,0.0008226208049394013,0
16,2.381491271690972e-06,2.381491271690972e-06,0
17,4.427170108958928e-05,4.427170108958928e-05,0
18,0.00040010392523963655,0.00040010392523963655,0
0,0.00035061976615495267,0.00035061976615495267,1
1,5.959814613798087e-06,5.959814613798087e-06,1
2,7.138195326791071e-05,7.138195326791071e-05,1
3,4.638109240976715e-05,4.638109240976715e-05,1
4,5.823374689103536e-33,5.823374689103536e-33,1
5,0.00010241335868634794,0.00010241335868634794,1
6,1.9714496072591145e-05,1.9714496072591145e-05,1
7,3.524255259373769e-05,3.524255259373769e-05,1
8,9.955996274529375e-05,9.955996274529375e-05,1
9,8.895950549239268e-05,8.895950549239268e-05,1
10,9.524819551886367e-05,9.524819551886367e-05,1
11,3.965188362741882e-05,3.965188362741882e-05,1
12,5.0003239156824035e-06,5.0003239156824035e-06,1
13,0.0001088925955099957,0.0001088925955099957,1
14,0.00014743193666551016,0.00014743193666551016,1
15,0.0007966537340718991,0.0007966537340718991,1
16,2.64479607817367e-06,2.64479607817367e-06,1
17,4.178337028105777e-05,4.178337028105777e-05,1
18,0.00038642174853631634,0.00038642174853631634,1
0,0.00031373140155783,0.00031373140155783,2
1,7.954926523189457e-05,7.954926523189457e-05,2
2,9.018251159496379e-05,9.018251159496379e-05,2
3,6.174814642736153e-05,6.174814642736153e-05,2
4,5.490480291619553e-33,5.490480291619553e-33,2
5,8.231270440720976e-05,8.231270440720976e-05,2
6,1.1510279989745806e-05,1.1510279989745806e-05,2
7,4.877848696446038e-05,4.877848696446038e-05,2
8,0.00012156530746683488,0.00012156530746683488,2
9,0.00010982026343078874,0.00010982026343078874,2
10,0.00011679570283198895,0.00011679570283198895,2
11,2.7558180123602665e-05,2.7558180123602665e-05,2
12,7.861654629176631e-06,7.861654629176631e-06,2
13,0.00011414306531526804,0.00011414306531526804,2
14,0.00014931565056422648,0.00014931565056422648,2
15,0.0007583010426760703,0.0007583010426760703,2
16,3.063956875404996e-06,3.063956875404996e-06,2
17,3.81960767350223e-05,3.81960767350223e-05,2
18,0.00036632886271195387,0.00036632886271195387,2
0,0.0002965863946016293,0.0002965863946016293,3
1,7.07638166759461e-05,7.07638166759461e-05,3
