resampling_id,test_rss,test_mse
0,0.00031878812678753373,0.00031878812678753373
1,8.326626306790536e-05,8.326626306790536e-05
2,1.0201753246944552e-05,1.0201753246944552e-05
3,8.388265210749327e-05,8.388265210749327e-05
4,5.6730989490617346e-05,5.6730989490617346e-05
5,5.5759273437818054e-33,5.5759273437818054e-33
6,8.607660914280486e-05,8.607660914280486e-05
7,1.3237586954441907e-05,1.3237586954441907e-05
8,4.441419973337496e-05,4.441419973337496e-05
9,0.00011399933089677442,0.00011399933089677442
10,0.00010271411133994543,0.00010271411133994543
11,0.00010941467469453041,0.00010941467469453041
12,3.005231311694753e-05,3.005231311694753e-05
13,7.0256527471011875e-06,7.0256527471011875e-06
14,0.00011266955848477788,0.00011266955848477788
15,0.00014881294166817184,0.00014881294166817184
16,0.0007643948820683998,0.0007643948820683998
17,2.9517331205222377e-06,2.9517331205222377e-06
18,3.9077959742492224e-05,3.9077959742492224e-05
19,0.00037044332874586953,0.00037044332874586953
