resampling_id,test_rss,test_mse
0,0.0003057287038840332,0.0003057287038840332
1,5.958533507262253e-05,5.958533507262253e-05
2,2.1632350571395195e-05,2.1632350571395195e-05
3,0.00011276622422982274,0.00011276622422982274
4,8.084679613197162e-05,8.084679613197162e-05
5,0.0,0.0
6,6.127233025166723e-05,6.127233025166723e-05
7,4.774710887411853e-06,4.774710887411853e-06
8,6.598961996623866e-05,6.598961996623866e-05
9,0.00014733816132858025,0.00014733816132858025
10,0.00013446118579002315,0.00013446118579002315
11,0.00014211672376033825,0.00014211672376033825
12,1.623922396120684e-05,1.623922396120684e-05
13,0.0004494386843615421,0.0004494386843615421
14,0.0003572099999994791,0.0003572099999994791
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131328307408154,0.0014131328307408154
17,0.000267149429305606,0.000267149429305606
18,5.01862091443272e-05,5.01862091443272e-05
19,0.00014845527951216873,0.00014845527951216873
