resampling_id,test_rss,test_mse
0,0.00029591469026094566,0.00029591469026094566
1,6.460169414735854e-05,6.460169414735854e-05
2,1.8797240278758397e-05,1.8797240278758397e-05
3,0.00010621758593032183,0.00010621758593032183
4,7.530495173895838e-05,7.530495173895838e-05
5,0.0,0.0
6,6.63969279706499e-05,6.63969279706499e-05
7,6.267450243230621e-06,6.267450243230621e-06
8,6.098656816906014e-05,6.098656816906014e-05
9,0.0001398538995498221,0.0001398538995498221
10,0.00012731062626985214,0.00012731062626985214
11,0.00013476588302048108,0.00013476588302048108
12,1.891336506147232e-05,1.891336506147232e-05
13,0.00035603129636794557,0.00035603129636794557
14,0.0003515063914095272,0.0003515063914095272
15,0.00021875281443473326,0.00021875281443473326
16,0.0013620798201199557,0.0013620798201199557
17,0.0001989828479572403,0.0001989828479572403
18,6.122646648673635e-05,6.122646648673635e-05
19,0.00017221270871720115,0.00017221270871720115
