resampling_id,test_rss,test_mse
0,0.0003057288525167424,0.0003057288525167424
1,5.958535410850088e-05,5.958535410850088e-05
2,2.163233914845188e-05,2.163233914845188e-05
3,0.0001127661982009236,0.0001127661982009236
4,8.084677408076417e-05,8.084677408076417e-05
5,0.0,0.0
6,6.12723495558305e-05,6.12723495558305e-05
7,4.7747162661796385e-06,4.7747162661796385e-06
8,6.598960003823036e-05,6.598960003823036e-05
9,0.0001473381315910603,0.0001473381315910603
10,0.0001344611573765793,0.0001344611573765793
11,0.00014211669455239131,0.00014211669455239131
12,1.6239233886500155e-05,1.6239233886500155e-05
13,0.00044943810288617276,0.00044943810288617276
14,0.0003572099999983056,0.0003572099999983056
15,0.00021903999999999766,0.00021903999999999766
16,0.0014131325009076711,0.0014131325009076711
17,0.0002671489808805114,0.0002671489808805114
18,5.018627980222784e-05,5.018627980222784e-05
19,0.00014845540312186767,0.00014845540312186767
