resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601494553427408e-05,8.601494553427408e-05,0
1,1.0150856729544998e-05,1.0150856729544998e-05,0
2,8.459711244078989e-05,8.459711244078989e-05,0
3,5.71253890475321e-05,5.71253890475321e-05,0
4,0.0,0.0,0
5,8.805432482657817e-05,8.805432482657817e-05,0
6,1.3690041685768796e-05,1.3690041685768796e-05,0
7,4.4672050964362154e-05,4.4672050964362154e-05,0
8,0.00011508786900449634,0.00011508786900449634,0
9,0.00010366069815575884,0.00010366069815575884,0
10,0.00011044531867391758,0.00011044531867391758,0
11,3.0892977827537096e-05,3.0892977827537096e-05,0
12,0.0004494380189987546,0.0004494380189987546,0
13,0.0003572099999982306,0.0003572099999982306,0
14,0.00021903999999999755,0.00021903999999999755,0
15,0.0015411561895910216,0.0015411561895910216,0
16,0.00028271864492772716,0.00028271864492772716,0
17,5.698119583490089e-05,5.698119583490089e-05,0
18,0.00016005909213104644,0.00016005909213104644,0
0,0.00033395429090277487,0.00033395429090277487,1
1,1.618653421033693e-05,1.618653421033693e-05,1
2,0.00010069875991250265,0.00010069875991250265,1
3,7.048177192169501e-05,7.048177192169501e-05,1
4,0.0,0.0,1
5,7.30429759226513e-05,7.30429759226513e-05,1
6,8.195608762190067e-06,8.195608762190067e-06,1
7,5.656429273656716e-05,5.656429273656716e-05,1
8,0.00013375176347084865,0.00013375176347084865,1
9,0.00012140950440564704,0.00012140950440564704,1
10,0.00012874317785313859,0.00012874317785313859,1
11,2.2287245394728106e-05,2.2287245394728106e-05,1
12,0.0004494380658523614,0.0004494380658523614,1
13,0.00035720999999827244,0.00035720999999827244,1
14,0.0002190399999999976,0.0002190399999999976,1
15,0.001477586083558938,0.001477586083558938,1
16,0.0002741374922910242,0.0002741374922910242,1
17,5.3165185953907624e-05,5.3165185953907624e-05,1
18,0.00015361875510892873,0.00015361875510892873,1
0,0.00029632012149154657,0.00029632012149154657,2
1,5.441645220938395e-05,5.441645220938395e-05,2
2,0.00012310662318688764,0.00012310662318688764,2
3,8.941229567190402e-05,8.941229567190402e-05,2
4,0.0,0.0,2
5,5.6040991256374935e-05,5.6040991256374935e-05,2
6,3.248401113057222e-06,3.248401113057222e-06,2
7,7.364023540721556e-05,7.364023540721556e-05,2
8,0.00015940514363446448,0.00015940514363446448,2
9,0.00014590377139453764,0.00014590377139453764,2
10,0.0001539329127468645,0.0001539329127468645,2
11,1.3399052951529292e-05,1.3399052951529292e-05,2
12,0.00044943812520034583,0.00044943812520034583,2
13,0.00035720999999832556,0.00035720999999832556,2
14,0.0002190399999999977,0.0002190399999999977,2
15,0.0013989858117554998,0.0013989858117554998,2
16,0.0002634578607545515,0.0002634578607545515,2
17,4.852141233800485e-05,4.852141233800485e-05,2
18,0.0001456508292764805,0.0001456508292764805,2
0,0.00027896761175637296,0.00027896761175637296,3
1,4.7129911405642616e-05,4.7129911405642616e-05,3
