resampling_id,test_rss,test_mse
0,0.0003003453727474759,0.0003003453727474759
1,6.166374082700502e-05,6.166374082700502e-05
2,2.0428642489875065e-05,2.0428642489875065e-05
3,0.0001100203524705982,0.0001100203524705982
4,7.851874902151384e-05,7.851874902151384e-05
5,0.0,0.0
6,6.338325364441389e-05,6.338325364441389e-05
7,5.371745065637648e-06,5.371745065637648e-06
8,6.38852607383008e-05,6.38852607383008e-05
9,0.0001442041911817218,0.0001442041911817218
10,0.00013146561480179085,0.00013146561480179085
11,0.0001390380856224788,0.0001390380856224788
12,1.732844105949061e-05,1.732844105949061e-05
13,0.00041185404254595836,0.00041185404254595836
14,0.0003562827062377384,0.0003562827062377384
15,0.00021902038014817628,0.00021902038014817628
16,0.0013950022733384532,0.0013950022733384532
17,0.00023914327481755344,0.00023914327481755344
18,5.487440141132169e-05,5.487440141132169e-05
19,0.0001573073052398656,0.0001573073052398656
