resampling_id,test_rss,test_mse
0,0.0003021582611675662,0.0003021582611675662
1,6.550251496027678e-05,6.550251496027678e-05
2,1.831963611663785e-05,1.831963611663785e-05
3,0.00010507710733639228,0.00010507710733639228
4,7.434536385850988e-05,7.434536385850988e-05
5,0.0,0.0
6,6.730185487147053e-05,6.730185487147053e-05
7,6.547815663960805e-06,6.547815663960805e-06
8,6.0123422591077495e-05,6.0123422591077495e-05
9,0.00013854451737136476,0.00013854451737136476
10,0.00012606157480837528,0.00012606157480837528
11,0.00013348063419657858,0.00013348063419657858
12,1.939801992947271e-05,1.939801992947271e-05
13,0.0003288683438568756,0.0003288683438568756
14,0.00034948452173072693,0.00034948452173072693
15,0.00021864967349770226,0.00021864967349770226
16,0.001342584837701845,0.001342584837701845
17,0.0001793161217351981,0.0001793161217351981
18,6.462638676458036e-05,6.462638676458036e-05
19,0.00017977376085322132,0.00017977376085322132
