resampling_id,test_rss,test_mse
0,0.00030390146054349215,0.00030390146054349215
1,6.020617787903892e-05,6.020617787903892e-05
2,2.12678129060742e-05,2.12678129060742e-05
3,0.00011193970262737927,0.00011193970262737927
4,8.014540119815353e-05,8.014540119815353e-05
5,0.0,0.0
6,6.190207230705404e-05,6.190207230705404e-05
7,4.950121120604514e-06,4.950121120604514e-06
8,6.535522573386513e-05,6.535522573386513e-05
9,0.00014639544282531446,0.00014639544282531446
10,0.00013355990100861242,0.00013355990100861242
11,0.00014119057005630874,0.00014119057005630874
12,1.656230404201287e-05,1.656230404201287e-05
13,0.00043838366369919004,0.00043838366369919004
14,0.0003571305865578033,0.0003571305865578033
15,0.0002190395024796801,0.0002190395024796801
16,0.0014081363679045989,0.0014081363679045989
17,0.00025883213186997844,0.00025883213186997844
18,5.159914295292117e-05,5.159914295292117e-05
19,0.00015096241735918943,0.00015096241735918943
