resampling_id,test_rss,test_mse
0,0.00013497525738417838,0.00013497525738417838
1,9.540762012084419e-06,9.540762012084419e-06
2,6.596059122337665e-05,6.596059122337665e-05
3,0.00016950115840694293,0.00016950115840694293
4,0.00010165310893798898,0.00010165310893798898
5,1.5133298561749835e-12,1.5133298561749835e-12
6,0.0005552322888750622,0.0005552322888750622
7,0.0007525122317191654,0.0007525122317191654
8,0.001309113251553597,0.001309113251553597
9,0.0015456298868528192,0.0015456298868528192
10,0.0014728267706896503,0.0014728267706896503
11,0.0014539262119599326,0.0014539262119599326
12,4.1761753930666834e-06,4.1761753930666834e-06
13,7.90058495298883e-05,7.90058495298883e-05
14,0.00013067920780053858,0.00013067920780053858
15,0.0002561025015591197,0.0002561025015591197
16,3.8889831936354835e-05,3.8889831936354835e-05
17,3.207224095986132e-05,3.207224095986132e-05
18,6.684756188532078e-06,6.684756188532078e-06
19,9.964928774183386e-06,9.964928774183386e-06
