resampling_id,test_rss,test_mse
0,0.00027882880526496176,0.00027882880526496176
1,6.970788297053697e-05,6.970788297053697e-05
2,1.6082624371406583e-05,1.6082624371406583e-05
3,9.966897522721196e-05,9.966897522721196e-05
4,6.979603391294649e-05,6.979603391294649e-05
5,0.0,0.0
6,7.189240077320039e-05,7.189240077320039e-05
7,8.018096460741587e-06,8.018096460741587e-06
8,5.603397503823428e-05,5.603397503823428e-05
9,0.00013233892872985124,0.00013233892872985124
10,0.00012014033850743176,0.00012014033850743176
11,0.00012738872601611515,0.00012738872601611515
12,2.1882390273033798e-05,2.1882390273033798e-05
13,0.0002715094692777628,0.0002715094692777628
14,0.000334458029664531,0.000334458029664531
15,0.00021677141536803547,0.00021677141536803547
16,0.0013006036548247994,0.0013006036548247994
17,0.00014254519077848898,0.00014254519077848898
18,6.886788226127798e-05,6.886788226127798e-05
19,0.0001999343196907451,0.0001999343196907451
