resampling_id,test_rss,test_mse
0,0.00030551060231372694,0.00030551060231372694
1,5.965888657582866e-05,5.965888657582866e-05
2,2.1588915477689604e-05,2.1588915477689604e-05
3,0.00011266795906506442,0.00011266795906506442
4,8.076338063816332e-05,8.076338063816332e-05
5,0.0,0.0
6,6.134692802310954e-05,6.134692802310954e-05
7,4.795369519389908e-06,4.795369519389908e-06
8,6.591415618560654e-05,6.591415618560654e-05
9,0.0001472261068339779,0.0001472261068339779
10,0.00013435404825721994,0.00013435404825721994
11,0.00014200663501060765,0.00014200663501060765
12,1.627741342406926e-05,1.627741342406926e-05
13,0.0004481265223971258,0.0004481265223971258
14,0.0003572088281043368,0.0003572088281043368
15,0.00021903999908183528,0.00021903999908183528
16,0.0014125514051345862,0.0014125514051345862
17,0.0002661584744952789,0.0002661584744952789
18,5.035513549557294e-05,5.035513549557294e-05
19,0.0001487484474707496,0.0001487484474707496
