resampling_id,test_rss,test_mse,outer_resampling_id
0,4.2612835287942e-05,4.2612835287942e-05,0
1,2.5277129677721926e-06,2.5277129677721926e-06,0
2,4.538128435104849e-05,4.538128435104849e-05,0
3,2.5617709992980016e-05,2.5617709992980016e-05,0
4,9.417265243337559e-12,9.417265243337559e-12,0
5,0.0001388175820521204,0.0001388175820521204,0
6,3.837094780102528e-05,3.837094780102528e-05,0
7,1.753174443547817e-05,1.753174443547817e-05,0
8,6.774006531594415e-05,6.774006531594415e-05,0
9,5.904443445533742e-05,5.904443445533742e-05,0
10,6.419016087359058e-05,6.419016087359058e-05,0
11,6.277928363104278e-05,6.277928363104278e-05,0
12,7.742800010376924e-06,7.742800010376924e-06,0
13,2.1344949748472263e-06,2.1344949748472263e-06,0
14,3.2478431953206013e-06,3.2478431953206013e-06,0
15,0.00044619179291945836,0.00044619179291945836,0
16,1.3824993493828699e-05,1.3824993493828699e-05,0
17,9.346990872698745e-06,9.346990872698745e-06,0
18,0.00020066202843002412,0.00020066202843002412,0
0,8.297324486656311e-05,8.297324486656311e-05,1
1,2.751510913237277e-06,2.751510913237277e-06,1
2,4.6501690896149035e-05,4.6501690896149035e-05,1
3,2.642292481736664e-05,2.642292481736664e-05,1
4,9.38389120366132e-12,9.38389120366132e-12,1
5,0.00013786890986338958,0.00013786890986338958,1
6,3.771509387290831e-05,3.771509387290831e-05,1
7,1.8181875312831857e-05,1.8181875312831857e-05,1
8,6.916613703148823e-05,6.916613703148823e-05,1
9,6.03568927771114e-05,6.03568927771114e-05,1
10,6.55704588619981e-05,6.55704588619981e-05,1
11,6.200397602657631e-05,6.200397602657631e-05,1
12,7.514766040873811e-06,7.514766040873811e-06,1
13,2.2304481486470006e-06,2.2304481486470006e-06,1
14,3.3346129070628928e-06,3.3346129070628928e-06,1
15,0.000445260816363592,0.000445260816363592,1
16,1.3853975437847178e-05,1.3853975437847178e-05,1
17,9.27907882096489e-06,9.27907882096489e-06,1
18,0.00020011963336656578,0.00020011963336656578,1
0,7.55363551855512e-05,7.55363551855512e-05,2
1,3.525094698931183e-05,3.525094698931183e-05,2
2,5.6013032146327044e-05,5.6013032146327044e-05,2
3,3.3677138427700485e-05,3.3677138427700485e-05,2
4,9.063395453820916e-12,9.063395453820916e-12,2
5,0.00012342410159431376,0.00012342410159431376,2
6,3.0225509369787922e-05,3.0225509369787922e-05,2
7,2.425950245486124e-05,2.425950245486124e-05,2
8,8.072943257512223e-05,8.072943257512223e-05,2
9,7.11722781174395e-05,7.11722781174395e-05,2
10,7.683434268705567e-05,7.683434268705567e-05,2
11,5.2362714452470165e-05,5.2362714452470165e-05,2
12,5.359198966831748e-06,5.359198966831748e-06,2
13,3.2450023947823415e-06,3.2450023947823415e-06,2
14,4.215619925308011e-06,4.215619925308011e-06,2
15,0.0004334582816079542,0.0004334582816079542,2
16,1.413498107008081e-05,1.413498107008081e-05,2
17,8.625000260499248e-06,8.625000260499248e-06,2
18,0.0001941966413962058,0.0001941966413962058,2
0,7.040578764182381e-05,7.040578764182381e-05,3
1,3.0758999189264794e-05,3.0758999189264794e-05,3
2,7.55977790839924e-06,7.55977790839924e-06,3
3,3.93178579708693e-05,3.93178579708693e-05,3
4,8.839047258320197e-12,8.839047258320197e-12,3
5,0.00011343026772759159,0.00011343026772759159,3
6,2.535128952393371e-05,2.535128952393371e-05,3
7,2.9076309354883277e-05,2.9076309354883277e-05,3
8,8.936674057452884e-05,8.936674057452884e-05,3
9,7.929179236372372e-05,7.929179236372372e-05,3
10,8.526447656699563e-05,8.526447656699563e-05,3
11,4.5913097065302714e-05,4.5913097065302714e-05,3
12,4.043789134118594e-06,4.043789134118594e-06,3
13,4.080163320671103e-06,4.080163320671103e-06,3
14,4.903534920792924e-06,4.903534920792924e-06,3
15,0.0004250541362587323,0.0004250541362587323,3
16,1.4336305011060084e-05,1.4336305011060084e-05,3
17,8.174421079122916e-06,8.174421079122916e-06,3
18,0.0001900137103174608,0.0001900137103174608,3
0,7.203931774364419e-05,7.203931774364419e-05,4
1,3.2171919687961035e-05,3.2171919687961035e-05,4
2,6.785068019881952e-06,6.785068019881952e-06,4
3,6.0884167407245484e-05,6.0884167407245484e-05,4
4,8.910623850335186e-12,8.910623850335186e-12,4
5,0.00011662035283569545,0.00011662035283569545,4
6,2.6874464167073833e-05,2.6874464167073833e-05,4
7,2.7492935278408106e-05,2.7492935278408106e-05,4
8,8.657544866090879e-05,8.657544866090879e-05,4
9,7.666366688639842e-05,7.666366688639842e-05,4
10,8.253844876397931e-05,8.253844876397931e-05,4
11,4.794757938060974e-05,4.794757938060974e-05,4
12,4.445743054100668e-06,4.445743054100668e-06,4
13,3.8024108293785115e-06,3.8024108293785115e-06,4
14,4.677630194301101e-06,4.677630194301101e-06,4
15,0.0004277570985698244,0.0004277570985698244,4
16,1.4271655431380342e-05,1.4271655431380342e-05,4
17,8.31752915278374e-06,8.31752915278374e-06,4
18,0.0001913537450551926,0.0001913537450551926,4
0,7.710907320895513e-05,7.710907320895513e-05,5
1,3.671389905093139e-05,3.671389905093139e-05,5
2,4.423111006143524e-06,4.423111006143524e-06,5
3,5.250106882699707e-05,5.250106882699707e-05,5
4,3.110362654984899e-05,3.110362654984899e-05,5
5,0.0001256363438026661,0.0001256363438026661,5
6,3.179937793674404e-05,3.179937793674404e-05,5
7,2.2144960116997757e-05,2.2144960116997757e-05,5
8,7.629912317504007e-05,7.629912317504007e-05,5
9,6.708371365317648e-05,6.708371365317648e-05,5
10,7.25418113903016e-05,7.25418113903016e-05,5
11,5.42309179335638e-05,5.42309179335638e-05,5
12,5.891412739592816e-06,5.891412739592816e-06,5
13,2.9305513720192663e-06,2.9305513720192663e-06,5
14,3.950067743678914e-06,3.950067743678914e-06,5
15,0.0004357977702649894,0.0004357977702649894,5
16,1.4055117292635957e-05,1.4055117292635957e-05,5
17,8.803697715695451e-06,8.803697715695451e-06,5
18,0.00019561400112180598,0.00019561400112180598,5
0,8.954768164238758e-05,8.954768164238758e-05,6
1,4.818438486574443e-05,4.818438486574443e-05,6
2,1.3108983314985716e-06,1.3108983314985716e-06,6
3,3.9712834381895304e-05,3.9712834381895304e-05,6
4,2.133352229431751e-05,2.133352229431751e-05,6
5,9.648707140374033e-12,9.648707140374033e-12,6
6,4.4706736472248334e-05,4.4706736472248334e-05,6
7,1.3992762683073073e-05,1.3992762683073073e-05,6
8,6.0867236699332964e-05,6.0867236699332964e-05,6
9,5.260534819084886e-05,5.260534819084886e-05,6
10,5.749020004172736e-05,5.749020004172736e-05,6
11,7.09086419060414e-05,7.09086419060414e-05,6
12,9.563309142535411e-06,9.563309142535411e-06,6
13,1.5480329197820921e-06,1.5480329197820921e-06,6
14,2.69672871927854e-06,2.69672871927854e-06,6
15,0.0004554695847035197,0.0004554695847035197,6
16,1.3627730466162137e-05,1.3627730466162137e-05,6
17,9.830307109738963e-06,9.830307109738963e-06,6
18,0.00020512571140756015,0.00020512571140756015,6
0,8.354831934086417e-05,8.354831934086417e-05,7
1,4.253336220970569e-05,4.253336220970569e-05,7
2,2.649819986130823e-06,2.649819986130823e-06,7
3,4.621887403391056e-05,4.621887403391056e-05,7
4,2.617316613165474e-05,2.617316613165474e-05,7
5,9.401336283120422e-12,9.401336283120422e-12,7
6,0.00013928276583677346,0.00013928276583677346,7
