resampling_id,test_rss,test_mse
0,7.710907293224235e-05,7.710907293224235e-05
1,3.671389880343055e-05,3.671389880343055e-05
2,4.423111103047648e-06,4.423111103047648e-06
3,5.25010691658095e-05,5.25010691658095e-05
4,3.1103626811989665e-05,3.1103626811989665e-05
5,9.152979039955418e-12,9.152979039955418e-12
6,0.00012563634325595815,0.00012563634325595815
7,3.1799377664486684e-05,3.1799377664486684e-05
8,2.2144960338655532e-05,2.2144960338655532e-05
9,7.629912358247217e-05,7.629912358247217e-05
10,6.708371403572021e-05,6.708371403572021e-05
11,7.254181178778662e-05,7.254181178778662e-05
12,5.423091757796866e-05,5.423091757796866e-05
13,5.891412663231763e-06,5.891412663231763e-06
14,2.9305514104787935e-06,2.9305514104787935e-06
15,3.950067776652522e-06,3.950067776652522e-06
16,0.00043579776981768977,0.00043579776981768977
17,1.4055117302960089e-05,1.4055117302960089e-05
18,8.803697691845507e-06,8.803697691845507e-06
19,0.00019561400090135688,0.00019561400090135688
