resampling_id,test_rss,test_mse
0,0.00029960183950427917,0.00029960183950427917
1,6.160644316986367e-05,6.160644316986367e-05
2,2.0461729151523525e-05,2.0461729151523525e-05
3,0.0001100973442221787,0.0001100973442221787
4,7.858374120000117e-05,7.858374120000117e-05
5,0.0,0.0
6,6.332536824929282e-05,6.332536824929282e-05
7,5.354855862632529e-06,5.354855862632529e-06
8,6.394386095148389e-05,6.394386095148389e-05
9,0.0001442923997611971,0.0001442923997611971
10,0.00013154981546198012,0.00013154981546198012
11,0.00013912469077966344,0.00013912469077966344
12,1.7298124009715995e-05,1.7298124009715995e-05
13,0.00041397925876847944,0.00041397925876847944
14,0.00035633781908328717,0.00035633781908328717
15,0.0002190215478480147,0.0002190215478480147
16,0.0013963644822229003,0.0013963644822229003
17,0.0002407554087204377,0.0002407554087204377
18,5.461651041245607e-05,5.461651041245607e-05
19,0.00015681920267290953,0.00015681920267290953
