resampling_id,test_rss,test_mse
0,0.0003217789901412149,0.0003217789901412149
1,7.654449105262318e-05,7.654449105262318e-05
2,1.3049479282649858e-05,1.3049479282649858e-05
3,9.178098718342118e-05,9.178098718342118e-05
4,6.324461813420922e-05,6.324461813420922e-05
5,0.0,0.0
6,7.860224901670377e-05,7.860224901670377e-05
7,1.0390796069472361e-05,1.0390796069472361e-05
8,5.019155731433652e-05,5.019155731433652e-05
9,0.00012319499912167702,0.00012319499912167702
10,0.0001114458987073871,0.0001114458987073871
11,0.00011842471756444886,0.00011842471756444886
12,2.5685422823275828e-05,2.5685422823275828e-05
13,6.114428982812582e-05,6.114428982812582e-05
14,0.00024944364649736293,0.00024944364649736293
15,0.00020592502282367863,0.00020592502282367863
16,0.0010188902898335505,0.0010188902898335505
17,1.812472134164722e-05,1.812472134164722e-05
18,8.031882350301894e-05,8.031882350301894e-05
19,0.00031550834156202133,0.00031550834156202133
