resampling_id,test_rss,test_mse
0,0.00030548244489812993,0.00030548244489812993
1,5.9660452127481384e-05,5.9660452127481384e-05
2,2.158801174956851e-05,2.158801174956851e-05
3,0.0001126659364353886,0.0001126659364353886
4,8.076165848847376e-05,8.076165848847376e-05
5,0.0,0.0
6,6.134851614295865e-05,6.134851614295865e-05
7,4.795805365183092e-06,4.795805365183092e-06
8,6.591259572557117e-05,6.591259572557117e-05
9,0.00014722380691972037,0.00014722380691972037
10,0.0001343518470225465,0.0001343518470225465
11,0.00014200437452143393,0.00014200437452143393
12,1.627822133923827e-05,1.627822133923827e-05
13,0.0004481268464163649,0.0004481268464163649
14,0.00035720882839186435,0.00035720882839186435
15,0.00021903999908246962,0.00021903999908246962
16,0.001412559582385804,0.001412559582385804
17,0.00026615974450912294,0.00026615974450912294
18,5.0355534234077564e-05,5.0355534234077564e-05
19,0.00014874913391916118,0.00014874913391916118
