resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608759903265477e-05,8.608759903265477e-05,0
1,1.0126231101700374e-05,1.0126231101700374e-05,0
2,8.45264289297244e-05,8.45264289297244e-05,0
3,5.706721028764814e-05,5.706721028764814e-05,0
4,0.0,0.0,0
5,8.812784266808729e-05,8.812784266808729e-05,0
6,1.3718873176956212e-05,1.3718873176956212e-05,0
7,4.4620558728615596e-05,4.4620558728615596e-05,0
8,0.00011500555261702271,0.00011500555261702271,0
9,0.00010358253213027527,0.00010358253213027527,0
10,0.00011036466186634313,0.00011036466186634313,0
11,3.093636229952652e-05,3.093636229952652e-05,0
12,0.00044806887335511374,0.00044806887335511374,0
13,0.00035720877662569916,0.00035720877662569916,0
14,0.00021903999904192953,0.00021903999904192953,0
15,0.0015404185725708508,0.0015404185725708508,0
16,0.00028164163115252896,0.00028164163115252896,0
17,5.71642970084956e-05,5.71642970084956e-05,0
18,0.00016036885789585527,0.00016036885789585527,0
0,0.0003337007196607025,0.0003337007196607025,1
1,1.6144087173294726e-05,1.6144087173294726e-05,1
2,0.00010059394581234442,0.00010059394581234442,1
3,7.039383625956123e-05,7.039383625956123e-05,1
4,0.0,0.0,1
5,7.313519337433655e-05,7.313519337433655e-05,1
6,8.22622048996008e-06,8.22622048996008e-06,1
7,5.648539900808865e-05,5.648539900808865e-05,1
8,0.00013363128464348258,0.00013363128464348258,1
9,0.00012129461031663689,0.00012129461031663689,1
10,0.00012862493161350477,0.00012862493161350477,1
11,2.2337867784486477e-05,2.2337867784486477e-05,1
12,0.00044810122105697515,0.00044810122105697515,1
13,0.0003572088055075264,0.0003572088055075264,1
14,0.000219039999064548,0.000219039999064548,1
15,0.0014770064704833254,0.0014770064704833254,1
16,0.0002731175015666,0.0002731175015666,1
17,5.334475467690617e-05,5.334475467690617e-05,1
18,0.00015392684246800614,0.00015392684246800614,1
0,0.0002960915191019338,0.0002960915191019338,2
1,5.449435895652303e-05,5.449435895652303e-05,2
2,0.00012299325048289802,0.00012299325048289802,2
3,8.931539701661648e-05,8.931539701661648e-05,2
4,0.0,0.0,2
5,5.612006702524227e-05,5.612006702524227e-05,2
6,3.2672730409933546e-06,3.2672730409933546e-06,2
7,7.355216301127812e-05,7.355216301127812e-05,2
8,0.00015927648363330132,0.00015927648363330132,2
9,0.0001457805613352895,0.0001457805613352895,2
10,0.00015380643141485714,0.00015380643141485714,2
11,1.3437477233428465e-05,1.3437477233428465e-05,2
12,0.00044814227095882786,0.00044814227095882786,2
13,0.00035720884215766725,0.00035720884215766725,2
14,0.00021903999909325014,0.00021903999909325014,2
15,0.0013984430360279273,0.0013984430360279273,2
16,0.0002624889457813773,0.0002624889457813773,2
17,4.8687930333847086e-05,4.8687930333847086e-05,2
18,0.0001459420735721202,0.0001459420735721202,2
0,0.00027875060395577236,0.00027875060395577236,3
1,4.720166330088113e-05,4.720166330088113e-05,3
2,3.125069616735516e-05,3.125069616735516e-05,3
3,9.924871943489766e-05,9.924871943489766e-05,3
