resampling_id,test_rss,test_mse
0,0.0003057351591653173,0.0003057351591653173
1,5.958793886773797e-05,5.958793886773797e-05
2,2.163083038329944e-05,2.163083038329944e-05
3,0.00011276280693574768,0.00011276280693574768
4,8.084389025722215e-05,8.084389025722215e-05
5,0.0,0.0
6,6.12749713669401e-05,6.12749713669401e-05
7,4.775437756107463e-06,4.775437756107463e-06
8,6.598698868024863e-05,6.598698868024863e-05
9,0.00014733427075167636,0.00014733427075167636
10,0.00013445746379470982,0.00013445746379470982
11,0.00014211290055633858,0.00014211290055633858
12,1.624057071754188e-05,1.624057071754188e-05
13,0.00044943999836488744,0.00044943999836488744
14,0.0003572099997917546,0.0003572099997917546
15,0.00021904000000000002,0.00021904000000000002
16,0.00141323851585811,0.00141323851585811
17,0.00026713950475903405,0.00026713950475903405
18,5.0188670513921825e-05,5.0188670513921825e-05
19,0.00014842801230585293,0.00014842801230585293
