resampling_id,test_rss,test_mse
0,0.0002735273449227159,0.0002735273449227159
1,6.928828899480314e-05,6.928828899480314e-05
2,1.6271575594642737e-05,1.6271575594642737e-05
3,0.0001001433838235322,0.0001001433838235322
4,7.019201625406672e-05,7.019201625406672e-05
5,0.0,0.0
6,7.150319099001502e-05,7.150319099001502e-05
7,7.887181180801455e-06,7.887181180801455e-06
8,5.638830610026295e-05,5.638830610026295e-05
9,0.00013288692363798925,0.00013288692363798925
10,0.00012066200953249832,0.00012066200953249832
11,0.00012792618563003497,0.00012792618563003497
12,2.1666463244505962e-05,2.1666463244505962e-05
13,0.00028638979402453055,0.00028638979402453055
14,0.0003369257465169626,0.0003369257465169626
15,0.00021702526694242192,0.00021702526694242192
16,0.0013141388667050732,0.0013141388667050732
17,0.00015280994197402288,0.00015280994197402288
18,6.7311802420118e-05,6.7311802420118e-05
19,0.00019499167286876422,0.00019499167286876422
