resampling_id,test_rss,test_mse
0,0.0003057289451313096,0.0003057289451313096
1,5.958526039259503e-05,5.958526039259503e-05
2,2.163239469315029e-05,2.163239469315029e-05
3,0.00011276632400262746,0.00011276632400262746
4,8.08468808347332e-05,8.08468808347332e-05
5,0.0,0.0
6,6.127225450891165e-05,6.127225450891165e-05
7,4.7746899312976755e-06,4.7746899312976755e-06
8,6.598969659867244e-05,6.598969659867244e-05
9,0.00014733827509400625,0.00014733827509400625
10,0.00013446129456614803,0.00013446129456614803
11,0.000142116835531119,0.000142116835531119
12,1.6239185200389887e-05,1.6239185200389887e-05
13,0.00044943999810287513,0.00044943999810287513
14,0.000357210000000006,0.000357210000000006
15,0.00021904000000000238,0.00021904000000000238
16,0.0014131334018758896,0.0014131334018758896
17,0.0002671504209961048,0.0002671504209961048
18,5.018603902219627e-05,5.018603902219627e-05
19,0.0001484549865665492,0.0001484549865665492
