resampling_id,test_rss,test_mse,outer_resampling_id
0,7.686333617209038e-05,7.686333617209038e-05,0
1,1.9602958451272004e-06,1.9602958451272004e-06,0
2,5.389250995363277e-05,5.389250995363277e-05,0
3,3.248606641316274e-05,3.248606641316274e-05,0
4,7.198246215087524e-17,7.198246215087524e-17,0
5,0.00012682153186645504,0.00012682153186645504,0
6,3.103959012867794e-05,3.103959012867794e-05,0
7,2.3273286977076738e-05,2.3273286977076738e-05,0
8,7.873076459904723e-05,7.873076459904723e-05,0
9,6.932063049540258e-05,6.932063049540258e-05,0
10,7.489486544367899e-05,7.489486544367899e-05,0
11,5.519588372113393e-05,5.519588372113393e-05,0
12,3.7151555779429996e-05,3.7151555779429996e-05,0
13,0.0001334550193292209,0.0001334550193292209,0
14,0.00012346401990889655,0.00012346401990889655,0
15,0.0009477508180677969,0.0009477508180677969,0
16,3.308525626942277e-05,3.308525626942277e-05,0
17,4.917906006168963e-05,4.917906006168963e-05,0
18,0.0002953332610714432,0.0002953332610714432,0
0,0.00011906708796954075,0.00011906708796954075,1
1,1.9980257781555257e-06,1.9980257781555257e-06,1
2,5.433295327299e-05,5.433295327299e-05,1
3,3.277605180855864e-05,3.277605180855864e-05,1
4,7.194565153788373e-17,7.194565153788373e-17,1
5,0.00012731037695378486,0.00012731037695378486,1
6,3.110529533999292e-05,3.110529533999292e-05,1
7,2.349527668503136e-05,2.349527668503136e-05,1
8,7.933863950035875e-05,7.933863950035875e-05,1
9,6.986571119795046e-05,6.986571119795046e-05,1
10,7.547722338232201e-05,7.547722338232201e-05,1
11,5.536016129412478e-05,5.536016129412478e-05,1
12,3.7237941882408855e-05,3.7237941882408855e-05,1
13,0.00013353079171297876,0.00013353079171297876,1
14,0.0001234924318893998,0.0001234924318893998,1
15,0.0009493965428673603,0.0009493965428673603,1
16,3.308569411398167e-05,3.308569411398167e-05,1
17,4.915903510346692e-05,4.915903510346692e-05,1
18,0.0002954235216215311,0.0002954235216215311,1
0,0.00010602107641313909,0.00010602107641313909,2
1,6.361741536466809e-05,6.361741536466809e-05,2
2,6.810566484151265e-05,6.810566484151265e-05,2
3,4.362496519173949e-05,4.362496519173949e-05,2
4,6.862496950285325e-17,6.862496950285325e-17,2
5,0.00010858316401849344,0.00010858316401849344,2
6,2.217126759096297e-05,2.217126759096297e-05,2
7,3.278933062566671e-05,3.278933062566671e-05,2
8,9.584978376848383e-05,9.584978376848383e-05,2
9,8.539771607879882e-05,8.539771607879882e-05,2
10,9.159656726138937e-05,9.159656726138937e-05,2
11,4.321469631606195e-05,4.321469631606195e-05,2
12,4.179510862001798e-05,4.179510862001798e-05,2
13,0.0001375788564383411,0.0001375788564383411,2
14,0.0001254242264456396,0.0001254242264456396,2
15,0.0009126724058694072,0.0009126724058694072,2
16,3.312546065756117e-05,3.312546065756117e-05,2
17,4.58400951674247e-05,4.58400951674247e-05,2
18,0.0002832713312645563,0.0002832713312645563,2
0,9.834396439697129e-05,9.834396439697129e-05,3
1,5.594877808382987e-05,5.594877808382987e-05,3
2,7.956085126522789e-06,7.956085126522789e-06,3
3,5.098220899526757e-05,5.098220899526757e-05,3
4,6.663134766555866e-17,6.663134766555866e-17,3
5,9.772684571103655e-05,9.772684571103655e-05,3
6,1.7420534177968443e-05,1.7420534177968443e-05,3
7,3.92054735206324e-05,3.92054735206324e-05,3
8,0.00010661947205530746,0.00010661947205530746,3
9,9.557894521160157e-05,9.557894521160157e-05,3
10,0.00010213086655376042,0.00010213086655376042,3
11,3.647009060654613e-05,3.647009060654613e-05,3
12,4.4705305892915307e-05,4.4705305892915307e-05,3
13,0.00014007940976338217,0.00014007940976338217,3
14,0.00012661237505063789,0.00012661237505063789,3
