resampling_id,test_rss,test_mse
0,0.00010786752053656644,0.00010786752053656644
1,6.550424452870661e-05,6.550424452870661e-05
2,4.3383413017941114e-06,4.3383413017941114e-06
3,6.400567243545986e-05,6.400567243545986e-05
4,4.0523813614140495e-05,4.0523813614140495e-05
5,6.933168085944181e-17,6.933168085944181e-17
6,0.00011073960426869525,0.00011073960426869525
7,2.3593061964847244e-05,2.3593061964847244e-05
8,3.0185514861625186e-05,3.0185514861625186e-05
9,9.073960580053868e-05,9.073960580053868e-05
10,8.065698076714832e-05,8.065698076714832e-05
11,8.663531929575586e-05,8.663531929575586e-05
12,4.499057533005555e-05,4.499057533005555e-05
13,4.06760187210964e-05,4.06760187210964e-05
14,0.00013661193826589022,0.00013661193826589022
15,0.0001249869316298552,0.0001249869316298552
16,0.0009148790572026424,0.0009148790572026424
17,3.311690955793836e-05,3.311690955793836e-05
18,4.649779229262726e-05,4.649779229262726e-05
19,0.00028524469274181447,0.00028524469274181447
