resampling_id,test_rss,test_mse,outer_resampling_id
0,9.156620413825903e-05,9.156620413825903e-05,0
1,1.7725501627087424e-06,1.7725501627087424e-06,0
2,5.31956817881552e-05,5.31956817881552e-05,0
3,3.1960091214135914e-05,3.1960091214135914e-05,0
4,1.2711682174169738e-17,1.2711682174169738e-17,0
5,0.00012757407452305237,0.00012757407452305237,0
6,3.1461244095003395e-05,3.1461244095003395e-05,0
7,2.283482128642705e-05,2.283482128642705e-05,0
8,7.786793260405376e-05,7.786793260405376e-05,0
9,6.85180731388398e-05,6.85180731388398e-05,0
10,7.405625309807819e-05,7.405625309807819e-05,0
11,5.5753422188366284e-05,5.5753422188366284e-05,0
12,1.4067040103324954e-05,1.4067040103324954e-05,0
13,9.381772533897577e-05,9.381772533897577e-05,0
14,9.891378245438005e-05,9.891378245438005e-05,0
15,0.0008303564207188762,0.0008303564207188762,0
16,1.9878020829276138e-05,1.9878020829276138e-05,0
17,3.970845617075237e-05,3.970845617075237e-05,0
18,0.0003040243964973014,0.0003040243964973014,0
0,0.00018601626742658164,0.00018601626742658164,1
1,2.376380129878162e-06,2.376380129878162e-06,1
2,5.6494687309015425e-05,5.6494687309015425e-05,1
3,3.4488851131213115e-05,3.4488851131213115e-05,1
4,1.2570797546797526e-17,1.2570797546797526e-17,1
5,0.00012343708088959624,0.00012343708088959624,1
6,2.9297635645005463e-05,2.9297635645005463e-05,1
7,2.496182585656737e-05,2.496182585656737e-05,1
8,8.190571673079098e-05,8.190571673079098e-05,1
9,7.228979127484537e-05,7.228979127484537e-05,1
10,7.798731635838018e-05,7.798731635838018e-05,1
11,5.2915920960409955e-05,5.2915920960409955e-05,1
12,1.4839722344692958e-05,1.4839722344692958e-05,1
13,9.485160581297879e-05,9.485160581297879e-05,1
14,9.946155357760327e-05,9.946155357760327e-05,1
15,0.0008237256544175674,0.0008237256544175674,1
16,1.994964788209023e-05,1.994964788209023e-05,1
17,3.9046371282318704e-05,3.9046371282318704e-05,1
18,0.00030117525809866656,0.00030117525809866656,1
0,0.0001665442106593618,0.0001665442106593618,2
1,7.236821315917698e-05,7.236821315917698e-05,2
2,7.148249388331885e-05,7.148249388331885e-05,2
3,4.637715711051209e-05,4.637715711051209e-05,2
4,1.1948010501256304e-17,1.1948010501256304e-17,2
5,0.0001037149435262782,0.0001037149435262782,2
6,2.0095543636415195e-05,2.0095543636415195e-05,2
7,3.520002020068445e-05,3.520002020068445e-05,2
8,9.979265121766952e-05,9.979265121766952e-05,2
9,8.914058118240364e-05,8.914058118240364e-05,2
10,9.545969809928619e-05,9.545969809928619e-05,2
11,4.026746751091128e-05,4.026746751091128e-05,2
12,1.8495701929271026e-05,1.8495701929271026e-05,2
13,9.945092605558946e-05,9.945092605558946e-05,2
14,0.00010190731165665549,0.00010190731165665549,2
15,0.0007896070163648978,0.0007896070163648978,2
16,2.0272364560765383e-05,2.0272364560765383e-05,2
17,3.6107573234124466e-05,3.6107573234124466e-05,2
18,0.00028783016923904887,0.00028783016923904887,2
0,0.0001559659283389199,0.0001559659283389199,3
1,6.410629819790471e-05,6.410629819790471e-05,3
2,8.999125367812024e-06,8.999125367812024e-06,3
3,5.382296014987212e-05,5.382296014987212e-05,3
4,1.1603947875116527e-17,1.1603947875116527e-17,3
5,9.32792741455894e-05,9.32792741455894e-05,3
6,1.5655764220854698e-05,1.5655764220854698e-05,3
7,4.172223932818433e-05,4.172223932818433e-05,3
8,0.0001105870556785545,0.0001105870556785545,3
9,9.935757237957931e-05,9.935757237957931e-05,3
10,0.00010602313384513648,0.00010602313384513648,3
11,3.3868413141599316e-05,3.3868413141599316e-05,3
12,2.0730660863852218e-05,2.0730660863852218e-05,3
13,0.00010208669643814557,0.00010208669643814557,3
14,0.0001032976475368478,0.0001032976475368478,3
15,0.0007705070317837238,0.0007705070317837238,3
16,2.045538821016967e-05,2.045538821016967e-05,3
17,3.450039138610653e-05,3.450039138610653e-05,3
18,0.00028041270647966135,0.00028041270647966135,3
0,0.0001588405262723796,0.0001588405262723796,4
1,6.632830722601178e-05,6.632830722601178e-05,4
2,8.153638169532623e-06,8.153638169532623e-06,4
3,7.808317538478473e-05,7.808317538478473e-05,4
4,1.1698024604076438e-17,1.1698024604076438e-17,4
5,9.609405281066428e-05,9.609405281066428e-05,4
6,1.6821270873754027e-05,1.6821270873754027e-05,4
7,3.9874653698136154e-05,3.9874653698136154e-05,4
8,0.0001075659533345937,0.0001075659533345937,4
9,9.649505326269451e-05,9.649505326269451e-05,4
10,0.00010306546478778208,0.00010306546478778208,4
11,3.5572762010118305e-05,3.5572762010118305e-05,4
12,2.0103664908615482e-05,2.0103664908615482e-05,4
13,0.000101358815704063,0.000101358815704063,4
14,0.00010291455100114466,0.00010291455100114466,4
15,0.0007757374678987055,0.0007757374678987055,4
16,2.0404996092986756e-05,2.0404996092986756e-05,4
17,3.493856039830652e-05,3.493856039830652e-05,4
18,0.00028244253464622935,0.00028244253464622935,4
0,0.0001689496538262528,0.0001689496538262528,5
1,7.457721496763542e-05,7.457721496763542e-05,5
2,5.096505999716665e-06,5.096505999716665e-06,5
3,6.709716235476773e-05,6.709716235476773e-05,5
4,4.3024569817740484e-05,4.3024569817740484e-05,5
5,0.00010616802894447745,0.00010616802894447745,5
6,2.1589945442069227e-05,2.1589945442069227e-05,5
7,3.236423769106836e-05,3.236423769106836e-05,5
8,9.436850921513218e-05,9.436850921513218e-05,5
9,8.409576267086182e-05,8.409576267086182e-05,5
10,9.018839343743993e-05,9.018839343743993e-05,5
11,4.2184911005169666e-05,4.2184911005169666e-05,5
12,1.7612976504332727e-05,1.7612976504332727e-05,5
13,9.835554377087177e-05,9.835554377087177e-05,5
14,0.0001013525399117227,0.0001013525399117227,5
15,0.0007927709175409633,0.0007927709175409633,5
16,2.0202698076715805e-05,2.0202698076715805e-05,5
17,3.669664486952575e-05,3.669664486952575e-05,5
18,0.00029003279200254397,0.00029003279200254397,5
0,0.00019008073536664878,0.00019008073536664878,6
1,9.150488921877054e-05,9.150488921877054e-05,6
2,1.8588644038989064e-06,1.8588644038989064e-06,6
3,5.390388614669701e-05,5.390388614669701e-05,6
4,3.245844068435178e-05,3.245844068435178e-05,6
5,1.2692361630542716e-17,1.2692361630542716e-17,6
6,3.131431127703332e-05,3.131431127703332e-05,6
7,2.3233297417311563e-05,2.3233297417311563e-05,6
8,7.879856818258511e-05,7.879856818258511e-05,6
9,6.936632068341611e-05,6.936632068341611e-05,6
10,7.495354066571187e-05,7.495354066571187e-05,6
11,5.563350730803246e-05,5.563350730803246e-05,6
12,1.4188625850675789e-05,1.4188625850675789e-05,6
13,9.399007788478221e-05,9.399007788478221e-05,6
14,9.899767301919846e-05,9.899767301919846e-05,6
15,0.0008308195284361081,0.0008308195284361081,6
16,1.9887931557318858e-05,1.9887931557318858e-05,6
17,3.96280670187286e-05,3.96280670187286e-05,6
18,0.0003038454046668604,0.0003038454046668604,6
0,0.00017928776402094127,0.00017928776402094127,7
1,8.260803136633776e-05,8.260803136633776e-05,7
2,3.4743523471948648e-06,3.4743523471948648e-06,7
3,6.151767396541992e-05,6.151767396541992e-05,7
4,3.842296098531996e-05,3.842296098531996e-05,7
5,1.2354257861239796e-17,1.2354257861239796e-17,7
6,0.00011655161214335436,0.00011655161214335436,7
7,2.8318232983013245e-05,2.8318232983013245e-05,7
8,8.795158329990238e-05,8.795158329990238e-05,7
9,7.796959529821503e-05,7.796959529821503e-05,7
10,8.388665958117538e-05,8.388665958117538e-05,7
11,4.840553630953e-05,4.840553630953e-05,7
12,1.6058435944415313e-05,1.6058435944415313e-05,7
13,9.643117184458286e-05,9.643117184458286e-05,7
14,0.00010030324941844811,0.00010030324941844811,7
15,0.0008121298529351421,0.0008121298529351421,7
16,2.006065838052368e-05,2.006065838052368e-05,7
17,3.802190941610423e-05,3.802190941610423e-05,7
18,0.0002965779800637132,0.0002965779800637132,7
0,0.0001603843315716378,0.0001603843315716378,8
1,6.752882168204484e-05,6.752882168204484e-05,8
2,7.719774410616547e-06,7.719774410616547e-06,8
3,7.672587554135613e-05,7.672587554135613e-05,8
4,5.061807457879392e-05,5.061807457879392e-05,8
5,1.1748352746122916e-17,1.1748352746122916e-17,8
6,9.761233026887396e-05,9.761233026887396e-05,8
7,1.7459963752110055e-05,1.7459963752110055e-05,8
8,0.00010597184787075062,0.00010597184787075062,8
9,9.498552349363124e-05,9.498552349363124e-05,8
10,0.00010150518960185104,0.00010150518960185104,8
11,3.649882765436913e-05,3.649882765436913e-05,8
12,1.9773212883381176e-05,1.9773212883381176e-05,8
13,0.00010097168812794257,0.00010097168812794257,8
14,0.00010271052953012167,0.00010271052953012167,8
15,0.0007785341814327367,0.0007785341814327367,8
16,2.0378146462137246e-05,2.0378146462137246e-05,8
17,3.517337441870863e-05,3.517337441870863e-05,8
18,0.0002835280710298964,0.0002835280710298964,8
0,0.00015330681856015783,0.00015330681856015783,9
1,6.206670158329954e-05,6.206670158329954e-05,9
2,9.825821981543059e-06,9.825821981543059e-06,9
3,8.310314660643898e-05,8.310314660643898e-05,9
4,5.582182903688361e-05,5.582182903688361e-05,9
5,1.151649068893661e-17,1.151649068893661e-17,9
6,9.069005664362069e-05,9.069005664362069e-05,9
7,1.4605768890630847e-05,1.4605768890630847e-05,9
8,4.348430269238256e-05,4.348430269238256e-05,9
9,0.00010206685837563843,0.00010206685837563843,9
10,0.00010882122203685384,0.00010882122203685384,9
11,3.231552731603252e-05,3.231552731603252e-05,9
12,2.132450932450289e-05,2.132450932450289e-05,9
13,0.00010276836238671469,0.00010276836238671469,9
14,0.00010365582576975514,0.00010365582576975514,9
15,0.0007656415664452432,0.0007656415664452432,9
16,2.0502474183494873e-05,2.0502474183494873e-05,9
17,3.409395202781881e-05,3.409395202781881e-05,9
18,0.00027852491885690527,0.00027852491885690527,9
0,0.00015425390667493525,0.00015425390667493525,10
