resampling_id,test_rss,test_mse
0,0.00016894965382625217,0.00016894965382625217
1,7.457721496763483e-05,7.457721496763483e-05
2,5.096505999716852e-06,5.096505999716852e-06
3,6.70971623547683e-05,6.70971623547683e-05
4,4.302456981774085e-05,4.302456981774085e-05
5,1.2079976962395325e-17,1.2079976962395325e-17
6,0.00010616802894447658,0.00010616802894447658
7,2.1589945442069034e-05,2.1589945442069034e-05
8,3.23642376910686e-05,3.23642376910686e-05
9,9.436850921513259e-05,9.436850921513259e-05
10,8.409576267086222e-05,8.409576267086222e-05
11,9.018839343744033e-05,9.018839343744033e-05
12,4.218491100516921e-05,4.218491100516921e-05
13,1.76129765043329e-05,1.76129765043329e-05
14,9.835554377087193e-05,9.835554377087193e-05
15,0.00010135253991172285,0.00010135253991172285
16,0.000792770917540964,0.000792770917540964
17,2.020269807671568e-05,2.020269807671568e-05
18,3.669664486952525e-05,3.669664486952525e-05
19,0.00029003279200254256,0.00029003279200254256
