resampling_id,test_rss,test_mse
0,0.0003057153610136593,0.0003057153610136593
1,5.957940536306977e-05,5.957940536306977e-05
2,2.163581452740287e-05,2.163581452740287e-05
3,0.00011277401262979811,0.00011277401262979811
4,8.08534185380943e-05,8.08534185380943e-05
5,0.0,0.0
6,6.126631557321439e-05,6.126631557321439e-05
7,4.773055363956848e-06,4.773055363956848e-06
8,6.599561639965329e-05,6.599561639965329e-05
9,0.0001473470289221809,0.0001473470289221809
10,0.00013446966896232574,0.00013446966896232574
11,0.00014212543771941928,0.00014212543771941928
12,1.6236156606992563e-05,1.6236156606992563e-05
13,0.00044943999871526857,0.00044943999871526857
14,0.00035720999989587724,0.00035720999989587724
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131282427665435,0.0014131282427665435
17,0.00026715068858084275,0.00026715068858084275
18,5.0187418475050415e-05,5.0187418475050415e-05
19,0.00014844880154324237,0.00014844880154324237
