resampling_id,test_rss,test_mse,outer_resampling_id
0,8.600793048422002e-05,8.600793048422002e-05,0
1,1.0153190454552293e-05,1.0153190454552293e-05,0
2,8.46037430108742e-05,8.46037430108742e-05,0
3,5.713086153424269e-05,5.713086153424269e-05,0
4,0.0,0.0,0
5,8.804722512789448e-05,8.804722512789448e-05,0
6,1.3687282792911502e-05,1.3687282792911502e-05,0
7,4.4676901579677496e-05,4.4676901579677496e-05,0
8,0.00011509557112558387,0.00011509557112558387,0
9,0.00010366801861381959,0.00010366801861381959,0
10,0.00011045286826762921,0.00011045286826762921,0
11,3.088881347872097e-05,3.088881347872097e-05,0
12,0.00044943999865846684,0.00044943999865846684,0
13,0.00035720999989127366,0.00035720999989127366,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.0015411301872526888,0.0015411301872526888,0
16,0.0002827114628611076,0.0002827114628611076,0
17,5.6981256225597436e-05,5.6981256225597436e-05,0
18,0.00016006550817980136,0.00016006550817980136,0
0,0.000333940759289924,0.000333940759289924,1
1,1.6189413612692375e-05,1.6189413612692375e-05,1
2,0.00010070582512825119,0.00010070582512825119,1
3,7.048770939000977e-05,7.048770939000977e-05,1
4,0.0,0.0,1
5,7.30366522803573e-05,7.30366522803573e-05,1
6,8.193522052289304e-06,8.193522052289304e-06,1
7,5.656962449591912e-05,5.656962449591912e-05,1
8,0.0001337598718871304,0.0001337598718871304,1
9,0.00012141724128816262,0.00012141724128816262,1
10,0.00012875113779429423,0.00012875113779429423,1
11,2.2283787244212744e-05,2.2283787244212744e-05,1
12,0.00044943999869019607,0.00044943999869019607,1
13,0.0003572099998938453,0.0003572099998938453,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014775608100180489,0.0014775608100180489,1
16,0.00027413040733252386,0.00027413040733252386,1
17,5.3165260643769856e-05,5.3165260643769856e-05,1
18,0.00015362503420415284,0.00015362503420415284,1
0,0.0002963077787964451,0.0002963077787964451,2
1,5.441117309968704e-05,5.441117309968704e-05,2
2,0.00012311416812423804,0.00012311416812423804,2
3,8.941875565666912e-05,8.941875565666912e-05,2
4,0.0,0.0,2
5,5.603563234396568e-05,5.603563234396568e-05,2
6,3.247130777566376e-06,3.247130777566376e-06,2
7,7.364611250693724e-05,7.364611250693724e-05,2
8,0.00015941369183048977,0.00015941369183048977,2
9,0.00014591196232174598,0.00014591196232174598,2
10,0.00015394131817374318,0.00015394131817374318,2
11,1.3396459679373469e-05,1.3396459679373469e-05,2
12,0.0004494399987303865,0.0004494399987303865,2
13,0.0003572099998971025,0.0003572099998971025,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.001398961563507841,0.001398961563507841,2
16,0.0002634509134969999,0.0002634509134969999,2
17,4.8521509557482884e-05,4.8521509557482884e-05,2
18,0.00014565694602824012,0.00014565694602824012,2
0,0.0002789558248755188,0.0002789558248755188,3
1,4.712507811483505e-05,4.712507811483505e-05,3
2,3.131166162382726e-05,3.131166162382726e-05,3
3,9.935646376971424e-05,9.935646376971424e-05,3
4,0.0,0.0,3
5,4.863769448185461e-05,4.863769448185461e-05,3
6,1.6650225329270707e-06,1.6650225329270707e-06,3
7,8.26890776019098e-05,8.26890776019098e-05,3
8,0.000172594843384048,0.000172594843384048,3
9,0.00015853389948900892,0.00015853389948900892,3
10,0.00016689878397278346,0.00016689878397278346,3
11,9.913022522764444e-06,9.913022522764444e-06,3
12,0.00044943999874977667,0.00044943999874977667,3
13,0.00035720999989867405,0.00035720999989867405,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013618090487947329,0.0013618090487947329,3
16,0.0002583744031427087,0.0002583744031427087,3
17,4.6356980260097325e-05,4.6356980260097325e-05,3
18,0.00014188857058338307,0.00014188857058338307,3
0,0.000283636257154253,0.000283636257154253,4
1,4.906027613823927e-05,4.906027613823927e-05,4
2,2.976956291790402e-05,2.976956291790402e-05,4
3,0.00013150977753135997,0.00013150977753135997,4
4,0.0,0.0,4
5,5.0603395108147666e-05,5.0603395108147666e-05,4
6,2.0445878090005955e-06,2.0445878090005955e-06,4
7,8.017089560354376e-05,8.017089560354376e-05,4
8,0.0001689480650787948,0.0001689480650787948,4
9,0.0001550396341982,0.0001550396341982,4
10,0.00016331301087330784,0.00016331301087330784,4
11,1.0811132047561655e-05,1.0811132047561655e-05,4
12,0.0004494399987444886,0.0004494399987444886,4
13,0.00035720999989824546,0.00035720999989824546,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.0013718919664527293,0.0013718919664527293,4
16,0.00025975400806404434,0.00025975400806404434,4
17,4.694240848852003e-05,4.694240848852003e-05,4
18,0.00014291141132212077,0.00014291141132212077,4
0,0.0003057163677225015,0.0003057163677225015,5
1,5.957983927240851e-05,5.957983927240851e-05,5
2,2.163556107219722e-05,2.163556107219722e-05,5
3,0.0001127734428117958,0.0001127734428117958,5
4,8.085293401578002e-05,8.085293401578002e-05,5
5,6.126675570087276e-05,6.126675570087276e-05,5
6,4.77317649302981e-06,4.77317649302981e-06,5
7,6.599517767046217e-05,6.599517767046217e-05,5
8,0.0001473463801614368,0.0001473463801614368,5
9,0.00013446904832153733,0.00013446904832153733,5
10,0.00014212480019680664,0.00014212480019680664,5
11,1.623638104719884e-05,1.623638104719884e-05,5
12,0.0004494399987152752,0.0004494399987152752,5
13,0.0003572099998958777,0.0003572099998958777,5
14,0.00021904000000000002,0.00021904000000000002,5
15,0.0014131166359131863,0.0014131166359131863,5
16,0.00026715418578070204,0.00026715418578070204,5
17,5.018717139380246e-05,5.018717139380246e-05,5
18,0.0001484639976864617,0.0001484639976864617,5
0,0.0003342808242554352,0.0003342808242554352,6
1,7.133742260263279e-05,7.133742260263279e-05,6
2,1.6114643179246487e-05,1.6114643179246487e-05,6
3,0.00010051921181754623,0.00010051921181754623,6
4,7.033159868219364e-05,7.033159868219364e-05,6
5,0.0,0.0,6
6,8.246862550976496e-06,8.246862550976496e-06,6
7,5.642978184297715e-05,5.642978184297715e-05,6
8,0.00013354478948039602,0.00013354478948039602,6
9,0.00012121232641572436,0.00012121232641572436,6
10,0.00012854012240127823,0.00012854012240127823,6
11,2.2371697359479028e-05,2.2371697359479028e-05,6
12,0.0004494399986898435,0.0004494399986898435,6
13,0.00035720999989381666,0.00035720999989381666,6
14,0.00021904000000000002,0.00021904000000000002,6
15,0.0014782597808844576,0.0014782597808844576,6
16,0.0002742250258459325,0.0002742250258459325,6
17,5.3206934085998835e-05,5.3206934085998835e-05,6
18,0.00015369586859039796,0.00015369586859039796,6
0,0.0003168269271033384,0.0003168269271033384,7
1,6.34003375348069e-05,6.34003375348069e-05,7
2,2.0232186773089306e-05,2.0232186773089306e-05,7
3,0.00011045258502886084,0.00011045258502886084,7
4,7.867883654328863e-05,7.867883654328863e-05,7
5,0.0,0.0,7
6,6.515290771121854e-05,6.515290771121854e-05,7
7,6.39310808506217e-05,6.39310808506217e-05,7
8,0.00014495855568524884,0.00014495855568524884,7
