resampling_id,test_rss,test_mse,outer_resampling_id
0,9.670332361450157e-05,9.670332361450157e-05,0
1,6.169290897087745e-06,6.169290897087745e-06,0
2,7.222478257682794e-05,7.222478257682794e-05,0
3,4.7033848782483536e-05,4.7033848782483536e-05,0
4,2.786962164263105e-32,2.786962164263105e-32,0
5,0.0001018608100948233,0.0001018608100948233,0
6,1.9412074967651024e-05,1.9412074967651024e-05,0
7,3.579923524987876e-05,3.579923524987876e-05,0
8,0.00010059188475160763,0.00010059188475160763,0
9,8.992259855971591e-05,8.992259855971591e-05,0
10,9.625241317188672e-05,9.625241317188672e-05,0
11,3.925055599314009e-05,3.925055599314009e-05,0
12,0.00022985814614593844,0.00022985814614593844,0
13,0.0003107726399530918,0.0003107726399530918,0
14,0.0002110286193966095,0.0002110286193966095,0
15,0.0013592784220008123,0.0013592784220008123,0
16,0.00012909640084765467,0.00012909640084765467,0
17,7.441093836900712e-05,7.441093836900712e-05,0
18,0.0002283061330342991,0.0002283061330342991,0
0,0.0002587940510344144,0.0002587940510344144,1
1,8.80261371752346e-06,8.80261371752346e-06,1
2,8.080587962986504e-05,8.080587962986504e-05,1
3,5.3974718500626754e-05,5.3974718500626754e-05,1
4,2.713476706845403e-32,2.713476706845403e-32,1
5,9.264717346322518e-05,9.264717346322518e-05,1
6,1.5456519685176497e-05,1.5456519685176497e-05,1
7,4.187086505372041e-05,4.187086505372041e-05,1
8,0.0001107161024279158,0.0001107161024279158,1
9,9.949434488046116e-05,9.949434488046116e-05,1
10,0.00010615546139300353,0.00010615546139300353,1
11,3.355807208015759e-05,3.355807208015759e-05,1
12,0.00023233798032439986,0.00023233798032439986,1
13,0.0003113699781461991,0.0003113699781461991,1
14,0.00021113403476828396,0.00021113403476828396,1
15,0.0013299695293857855,0.0013299695293857855,1
16,0.00012746341502366116,0.00012746341502366116,1
17,7.171513596516133e-05,7.171513596516133e-05,1
18,0.00022305520389076256,0.00022305520389076256,1
0,0.00022878239480424091,0.00022878239480424091,2
1,6.89866386225449e-05,6.89866386225449e-05,2
2,0.00010116136846037884,0.00010116136846037884,2
3,7.081784962730893e-05,7.081784962730893e-05,2
4,2.553483591366272e-32,2.553483591366272e-32,2
5,7.32368655225895e-05,7.32368655225895e-05,2
6,8.200337478665843e-06,8.200337478665843e-06,2
7,5.6841024506567186e-05,5.6841024506567186e-05,2
8,0.00013435042233582458,0.00013435042233582458,2
9,0.00012195758380034038,0.00012195758380034038,2
10,0.00012932133958717148,0.00012932133958717148,2
11,2.2327501689162403e-05,2.2327501689162403e-05,2
12,0.00023786394794783784,0.00023786394794783784,2
13,0.0003126988839153831,0.0003126988839153831,2
14,0.00021136862174676353,0.00021136862174676353,2
15,0.0012614608624396148,0.0012614608624396148,2
16,0.00012385416676379557,0.00012385416676379557,2
17,6.586087464681154e-05,6.586087464681154e-05,2
18,0.0002114573688008904,0.0002114573688008904,2
