resampling_id,test_rss,test_mse
0,0.00023470404713246982,0.00023470404713246982
1,7.331031241463735e-05,7.331031241463735e-05
2,1.3579104162448713e-05,1.3579104162448713e-05
3,9.335991318564429e-05,9.335991318564429e-05
4,6.451464323193656e-05,6.451464323193656e-05
5,2.601243949036935e-32,2.601243949036935e-32
6,7.767289001308935e-05,7.767289001308935e-05
7,9.997536997267856e-06,9.997536997267856e-06
8,5.130376645523248e-05,5.130376645523248e-05
9,0.00012507752646018924,0.00012507752646018924
10,0.00011321830186862282,0.00011321830186862282
11,0.00012026296921491767,0.00012026296921491767
12,2.5094486610975192e-05,2.5094486610975192e-05
13,0.00023607876704873494,0.00023607876704873494
14,0.00031229121333029117,0.00031229121333029117
15,0.00021129762944416795,0.00021129762944416795
16,0.0012700333298121841,0.0012700333298121841
17,0.0001249024408936555,0.0001249024408936555
18,6.75099614920595e-05,6.75099614920595e-05
19,0.0002145653560779671,0.0002145653560779671
