resampling_id,test_rss,test_mse
0,0.00030547506880804155,0.00030547506880804155
1,5.966082508603288e-05,5.966082508603288e-05
2,2.1587796714126406e-05,2.1587796714126406e-05
3,0.00011266545545405052,0.00011266545545405052
4,8.076124889287276e-05,8.076124889287276e-05
5,0.0,0.0
6,6.134889448288136e-05,6.134889448288136e-05
7,4.7959091447536e-06,4.7959091447536e-06
8,6.591222455348486e-05,6.591222455348486e-05
9,0.0001472232600864517,0.0001472232600864517
10,0.00013435132362195232,0.00013435132362195232
11,0.0001420038370497853,0.0001420038370497853
12,1.6278413743082417e-05,1.6278413743082417e-05
13,0.00044812704220456297,0.00044812704220456297
14,0.0003572088285482116,0.0003572088285482116
15,0.00021903999907120042,0.00021903999907120042
16,0.0014125616180087346,0.0014125616180087346
17,0.0002661602120930525,0.0002661602120930525
18,5.035559630228059e-05,5.035559630228059e-05
19,0.0001487492646866713,0.0001487492646866713
