resampling_id,test_rss,test_mse
0,0.0002979659519019882,0.0002979659519019882
1,6.483672381814096e-05,6.483672381814096e-05
2,1.867186002697981e-05,1.867186002697981e-05
3,0.00010591866678445607,0.00010591866678445607
4,7.505342884949636e-05,7.505342884949636e-05
5,0.0,0.0
6,6.663220348683122e-05,6.663220348683122e-05
7,6.340014998231837e-06,6.340014998231837e-06
8,6.076030259323951e-05,6.076030259323951e-05
9,0.0001395106982455434,0.0001395106982455434
10,0.0001269832450821484,0.0001269832450821484
11,0.00013442901043749888,0.00013442901043749888
12,1.9039190623597716e-05,1.9039190623597716e-05
13,0.0003484901639349012,0.0003484901639349012
14,0.00035096766674422135,0.00035096766674422135
15,0.0002187254118454758,0.0002187254118454758
16,0.0013566837343092423,0.0013566837343092423
17,0.0001934866172388654,0.0001934866172388654
18,6.214995165103633e-05,6.214995165103633e-05
19,0.00017425538475173143,0.00017425538475173143
