resampling_id,test_rss,test_mse,outer_resampling_id
0,9.166587793438262e-05,9.166587793438262e-05,0
1,8.335433238624569e-06,8.335433238624569e-06,0
2,7.921496267668528e-05,7.921496267668528e-05,0
3,5.271231974783989e-05,5.271231974783989e-05,0
4,0.0,0.0,0
5,9.381595642070592e-05,9.381595642070592e-05,0
6,1.6005526313713305e-05,1.6005526313713305e-05,0
7,4.077694791772503e-05,4.077694791772503e-05,0
8,0.00010880372281153885,0.00010880372281153885,0
9,9.769841881496063e-05,9.769841881496063e-05,0
10,0.00010428988259121402,0.00010428988259121402,0
11,3.433145488971993e-05,3.433145488971993e-05,0
12,0.0003444698533171352,0.0003444698533171352,0
13,0.00035070191991686136,0.00035070191991686136,0
14,0.00021871195954458933,0.00021871195954458933,0
15,0.0014744536533254006,0.0014744536533254006,0
16,0.00020323780034087503,0.00020323780034087503,0
17,7.002676013293706e-05,7.002676013293706e-05,0
18,0.00018763400161181553,0.00018763400161181553,0
0,0.0003263896709511295,0.0003263896709511295,1
1,1.3388082394120059e-05,1.3388082394120059e-05,1
2,9.35782007974346e-05,9.35782007974346e-05,1
3,6.45328566380908e-05,6.45328566380908e-05,1
4,0.0,0.0,1
5,7.951341297584776e-05,7.951341297584776e-05,1
6,1.0436060715845057e-05,1.0436060715845057e-05,1
7,5.12424353911e-05,5.12424353911e-05,1
8,0.0001255424830401321,0.0001255424830401321,1
9,0.00011358851956372773,0.00011358851956372773,1
10,0.00012068914453094022,0.00012068914453094022,1
11,2.590352366488907e-05,2.590352366488907e-05,1
12,0.00034659972096733754,0.00034659972096733754,1
13,0.0003508418520822478,0.0003508418520822478,1
14,0.00021871904014004263,0.00021871904014004263,1
15,0.0014194873998139338,0.0014194873998139338,1
16,0.000198145079905928,0.000198145079905928,1
17,6.586699471710127e-05,6.586699471710127e-05,1
18,0.00018065911713438103,0.00018065911713438103,1
0,0.00028964831998267674,0.00028964831998267674,2
1,5.989340704927187e-05,5.989340704927187e-05,2
2,0.00011534803204910773,0.00011534803204910773,2
3,8.280400106573507e-05,8.280400106573507e-05,2
4,0.0,0.0,2
5,6.163208018376667e-05,6.163208018376667e-05,2
6,4.683174910724391e-06,4.683174910724391e-06,2
7,6.764761784174123e-05,6.764761784174123e-05,2
8,0.0001505777648799196,0.0001505777648799196,2
9,0.00013745756799185885,0.00013745756799185885,2
10,0.00014525793286489732,0.00014525793286489732,2
11,1.6185554653353077e-05,1.6185554653353077e-05,2
12,0.0003495545018036075,0.0003495545018036075,2
13,0.0003510354015415872,0.0003510354015415872,2
14,0.0002187288319299546,0.0002187288319299546,2
15,0.0013445530403387764,0.0013445530403387764,2
16,0.0001912031127571679,0.0001912031127571679,2
17,6.03206203727755e-05,6.03206203727755e-05,2
18,0.0001712205820719432,0.0001712205820719432,2
0,0.0002727026876847173,0.0002727026876847173,3
1,5.2193471631151024e-05,5.2193471631151024e-05,3
2,2.745781081589823e-05,2.745781081589823e-05,3
3,9.243449654276462e-05,9.243449654276462e-05,3
4,0.0,0.0,3
5,5.3816815248082436e-05,5.3816815248082436e-05,3
6,2.7206812101378333e-06,2.7206812101378333e-06,3
7,7.637768697485919e-05,7.637768697485919e-05,3
8,0.00016347230585365648,0.00016347230585365648,3
9,0.000149789342500643,0.000149789342500643,3
10,0.0001579273672526529,0.0001579273672526529,3
11,1.2309654972046471e-05,1.2309654972046471e-05,3
12,0.0003509848456259279,0.0003509848456259279,3
13,0.00035112881988867657,0.00035112881988867657,3
14,0.0002187335571363126,0.0002187335571363126,3
15,0.0013091186382165258,0.0013091186382165258,3
16,0.00018789746638842549,0.00018789746638842549,3
17,5.773140178752301e-05,5.773140178752301e-05,3
18,0.00016675648478011113,0.00016675648478011113,3
0,0.0002772735710703208,0.0002772735710703208,4
1,5.424093355501478e-05,5.424093355501478e-05,4
2,2.600663802799446e-05,2.600663802799446e-05,4
3,0.0001235273547382501,0.0001235273547382501,4
4,0.0,0.0,4
5,5.589572301450468e-05,5.589572301450468e-05,4
6,3.203378639172249e-06,3.203378639172249e-06,4
7,7.394423090289662e-05,7.394423090289662e-05,4
