resampling_id,test_rss,test_mse
0,0.0003036621332613378,0.0003036621332613378
1,6.019012839206758e-05,6.019012839206758e-05
2,2.1277416637571387e-05,2.1277416637571387e-05
3,0.00011196180751677359,0.00011196180751677359
4,8.016408846407375e-05,8.016408846407375e-05
5,0.0,0.0
6,6.188580498376794e-05,6.188580498376794e-05
7,4.94550714980463e-06,4.94550714980463e-06
8,6.537209278707994e-05,6.537209278707994e-05
9,0.00014642074305664014,0.00014642074305664014
10,0.00013358405943013447,0.00013358405943013447
11,0.0001412154134815451,0.0001412154134815451
12,1.6553872173063377e-05,1.6553872173063377e-05
13,0.00043901551092220066,0.00043901551092220066
14,0.0003571351905123381,0.0003571351905123381
15,0.00021903953132662086,0.00021903953132662086
16,0.0014085230734438034,0.0014085230734438034
17,0.00025931919002553506,0.00025931919002553506
18,5.1522892291233345e-05,5.1522892291233345e-05
19,0.0001508271430700219,0.0001508271430700219
