resampling_id,test_rss,test_mse
0,6.404416191191415e-07,6.404416191191415e-07
1,3.457296829544468e-06,3.457296829544468e-06
2,3.9939267579200664e-05,3.9939267579200664e-05
3,2.7368694709457827e-05,2.7368694709457827e-05
4,1.533509525070974e-05,1.533509525070974e-05
5,1.3668075088512125e-08,1.3668075088512125e-08
6,0.0005100774353846804,0.0005100774353846804
7,0.0004329944754916047,0.0004329944754916047
8,0.0007005860785615548,0.0007005860785615548
9,0.0007444482341948117,0.0007444482341948117
10,0.0006007520616221348,0.0006007520616221348
11,0.0004822492091322797,0.0004822492091322797
12,7.103889556304402e-05,7.103889556304402e-05
13,0.0002347041935983885,0.0002347041935983885
14,0.0003143580526826464,0.0003143580526826464
15,0.0004883351719281768,0.0004883351719281768
16,0.00014264865093541868,0.00014264865093541868
17,2.1172880759553957e-05,2.1172880759553957e-05
18,1.9747648080076468e-07,1.9747648080076468e-07
19,6.0203335968591936e-05,6.0203335968591936e-05
