resampling_id,test_rss,test_mse,outer_resampling_id
0,9.1245121053561e-05,9.1245121053561e-05,0
1,8.458816618402002e-06,8.458816618402002e-06,0
2,7.95929253368972e-05,7.95929253368972e-05,0
3,5.302104614345826e-05,5.302104614345826e-05,0
4,0.0,0.0,0
5,9.34007018573609e-05,9.34007018573609e-05,0
6,1.58348914676646e-05,1.58348914676646e-05,0
7,4.1048688674490086e-05,4.1048688674490086e-05,0
8,0.00010924617440811873,0.00010924617440811873,0
9,9.811785323223779e-05,9.811785323223779e-05,0
10,0.0001047231292605642,0.0001047231292605642,0
11,3.408104104174883e-05,3.408104104174883e-05,0
12,0.0003523042485692857,0.0003523042485692857,0
13,0.00035126449534197046,0.00035126449534197046,0
14,0.0002187405849962117,0.0002187405849962117,0
15,0.001479932067218477,0.001479932067218477,0
16,0.00020907681350886286,0.00020907681350886286,0
17,6.896941090696149e-05,6.896941090696149e-05,0
18,0.00018536343335247673,0.00018536343335247673,0
0,0.0003214137998854877,0.0003214137998854877,1
1,1.3430552978265581e-05,1.3430552978265581e-05,1
2,9.369522914857401e-05,9.369522914857401e-05,1
3,6.462895944580533e-05,6.462895944580533e-05,1
4,0.0,0.0,1
5,7.941926652737117e-05,7.941926652737117e-05,1
6,1.0400458755598802e-05,1.0400458755598802e-05,1
7,5.132755933479831e-05,5.132755933479831e-05,1
8,0.00012567944221846203,0.00012567944221846203,1
9,0.0001137183162190471,0.0001137183162190471,1
10,0.00012082323278400692,0.00012082323278400692,1
11,2.5848195484559493e-05,2.5848195484559493e-05,1
12,0.0003542469441071449,0.0003542469441071449,1
13,0.0003513898528516048,0.0003513898528516048,1
14,0.00021874692024868327,0.00021874692024868327,1
15,0.0014259497233102107,0.0014259497233102107,1
16,0.00020389164132726816,0.00020389164132726816,1
17,6.494430854792578e-05,6.494430854792578e-05,1
18,0.00017861562935957335,0.00017861562935957335,1
0,0.00028509512143911416,0.00028509512143911416,2
1,5.9796611513915814e-05,5.9796611513915814e-05,2
2,0.00011548794948845764,0.00011548794948845764,2
3,8.292131653962191e-05,8.292131653962191e-05,2
4,0.0,0.0,2
5,6.15419700779321e-05,6.15419700779321e-05,2
6,4.657341852980336e-06,4.657341852980336e-06,2
7,6.7753061384282e-05,6.7753061384282e-05,2
8,0.00015073918006744288,0.00015073918006744288,2
9,0.0001376112607911963,0.0001376112607911963,2
10,0.00014541625314768214,0.00014541625314768214,2
11,1.613811795674317e-05,1.613811795674317e-05,2
12,0.0003569979068048467,0.0003569979068048467,2
13,0.00035156690791873785,0.00035156690791873785,2
14,0.0002187558666970017,0.0002187558666970017,2
15,0.0013506132940231308,0.0013506132940231308,2
16,0.00019667243164601697,0.00019667243164601697,2
17,5.946177193918335e-05,5.946177193918335e-05,2
18,0.0001692866467066661,0.0001692866467066661,2
0,0.0002683466637749052,0.0002683466637749052,3
1,5.209964299592079e-05,5.209964299592079e-05,3
2,2.7526097789792506e-05,2.7526097789792506e-05,3
3,9.256324210877709e-05,9.256324210877709e-05,3
4,0.0,0.0,3
5,5.372895861562254e-05,5.372895861562254e-05,3
6,2.700180233317504e-06,2.700180233317504e-06,3
7,7.649408697758299e-05,7.649408697758299e-05,3
8,0.00016364686804910358,0.00016364686804910358,3
9,0.00014995588628793837,0.00014995588628793837,3
10,0.00015809871613537514,0.00015809871613537514,3
11,1.2266543888504178e-05,1.2266543888504178e-05,3
12,0.00035832928344810885,0.00035832928344810885,3
13,0.0003516523679211718,0.0003516523679211718,3
14,0.00021876018418107336,0.00021876018418107336,3
15,0.001314987361343961,0.001314987361343961,3
16,0.0001932350894671998,0.0001932350894671998,3
17,5.690245373375708e-05,5.690245373375708e-05,3
18,0.0001648741109007291,0.0001648741109007291,3
0,0.0002728641475318765,0.0002728641475318765,4
1,5.4146246663429665e-05,5.4146246663429665e-05,4
2,2.6072402650158153e-05,2.6072402650158153e-05,4
3,0.0001236761799179987,0.0001236761799179987,4
4,0.0,0.0,4
5,5.5807200883167634e-05,5.5807200883167634e-05,4
6,3.181372543105986e-06,3.181372543105986e-06,4
7,7.40575918645469e-05,7.40575918645469e-05,4
8,0.0001600740104661251,0.0001600740104661251,4
9,0.0001465365912008982,0.0001465365912008982,4
10,0.00015458728355077217,0.00015458728355077217,4
11,1.3269848684482355e-05,1.3269848684482355e-05,4
12,0.00035796593497715653,0.00035796593497715653,4
13,0.0003516290596177865,0.0003516290596177865,4
14,0.0002187590066811916,0.0002187590066811916,4
15,0.0013246563019046287,0.0013246563019046287,4
16,0.0001941695411226348,0.0001941695411226348,4
