resampling_id,test_rss,test_mse
0,0.0002933779118144765,0.0002933779118144765
1,6.47461452766276e-05,6.47461452766276e-05
2,1.8719831777840423e-05,1.8719831777840423e-05
3,0.00010603717388974241,0.00010603717388974241
4,7.515220520921654e-05,7.515220520921654e-05
5,0.0,0.0
6,6.65487828211663e-05,6.65487828211663e-05
7,6.313310244600752e-06,6.313310244600752e-06
8,6.0848707329704056e-05,6.0848707329704056e-05
9,0.00013964795487131918,0.00013964795487131918
10,0.0001271137684133943,0.0001271137684133943
11,0.00013456356880716771,0.00013456356880716771
12,1.8993454415240207e-05,1.8993454415240207e-05
13,0.00035600784275680427,0.00035600784275680427
14,0.0003515048759860904,0.0003515048759860904
15,0.00021875273784238618,0.00021875273784238618
16,0.0013627725547985588,0.0013627725547985588
17,0.00019904500335493343,0.00019904500335493343
18,6.127334606856307e-05,6.127334606856307e-05
19,0.0001722930758930235,0.0001722930758930235
