resampling_id,test_rss,test_mse
0,0.0001472190728594002,0.0001472190728594002
1,7.436448750924031e-05,7.436448750924031e-05
2,8.798205563241218e-06,8.798205563241218e-06
3,8.009399444466955e-05,8.009399444466955e-05
4,5.3534033657876534e-05,5.3534033657876534e-05
5,1.340131985120258e-23,1.340131985120258e-23
6,9.131470480314782e-05,9.131470480314782e-05
7,1.517412755965508e-05,1.517412755965508e-05
8,4.154902483754208e-05,4.154902483754208e-05
9,0.00010969417397174491,0.00010969417397174491
10,9.858945453196465e-05,9.858945453196465e-05
11,0.00010518118936448067,0.00010518118936448067
12,3.301561782451101e-05,3.301561782451101e-05
13,0.0001647474994571263,0.0001647474994571263
14,0.00026374356681065515,0.00026374356681065515
15,0.00019346608374383502,0.00019346608374383502
16,0.0011950917984834533,0.0011950917984834533
17,9.060796316776878e-05,9.060796316776878e-05
18,6.494277671074253e-05,6.494277671074253e-05
19,0.0002434599010308558,0.0002434599010308558
