resampling_id,test_rss,test_mse
0,0.0002898622583331776,0.0002898622583331776
1,6.413215425856447e-05,6.413215425856447e-05
2,1.9049100101849102e-05,1.9049100101849102e-05
3,0.00010681812349141171,0.00010681812349141171
4,7.581005269085497e-05,7.581005269085497e-05
5,0.0,0.0
6,6.593089987397755e-05,6.593089987397755e-05
7,6.1241613126108505e-06,6.1241613126108505e-06
8,6.144087468377072e-05,6.144087468377072e-05
9,0.00014054374315782423,0.00014054374315782423
10,0.0001279685491602995,0.0001279685491602995
11,0.00013544295491468798,0.00013544295491468798
12,1.866422542791942e-05,1.866422542791942e-05
13,0.00037330218599563285,0.00037330218599563285
14,0.00035268332270557755,0.00035268332270557755
15,0.0002188124901757653,0.0002188124901757653
16,0.00137454044315765,0.00137454044315765
17,0.0002116864542997109,0.0002116864542997109
18,5.9177892680273715e-05,5.9177892680273715e-05
19,0.00016770079630655396,0.00016770079630655396
