resampling_id,test_rss,test_mse
0,6.918715789059482e-06,6.918715789059482e-06
1,1.9947483450241344e-05,1.9947483450241344e-05
2,4.808143920796208e-05,4.808143920796208e-05
3,1.1957126426454396e-05,1.1957126426454396e-05
4,7.404492899252247e-05,7.404492899252247e-05
5,2.943009287082164e-07,2.943009287082164e-07
6,0.0005014626404926049,0.0005014626404926049
7,0.0003314059216279971,0.0003314059216279971
8,0.0005067640115625839,0.0005067640115625839
9,0.0004967505664481205,0.0004967505664481205
10,0.00034790428477218257,0.00034790428477218257
11,0.00022465526355362143,0.00022465526355362143
12,7.132962522580133e-05,7.132962522580133e-05
13,0.00022748018426770196,0.00022748018426770196
14,0.00030173746165878016,0.00030173746165878016
15,0.0004675047157995363,0.0004675047157995363
16,2.465878300891243e-05,2.465878300891243e-05
17,3.1819736949588174e-05,3.1819736949588174e-05
18,9.653924082532344e-06,9.653924082532344e-06
19,5.914191495685706e-06,5.914191495685706e-06
