resampling_id,test_rss,test_mse,outer_resampling_id
0,2.0458702538038327e-05,2.0458702538038327e-05,0
1,4.935204381737629e-05,4.935204381737629e-05,0
2,1.2820967774819287e-05,1.2820967774819287e-05,0
3,7.183148350957228e-05,7.183148350957228e-05,0
4,2.9270476498009043e-07,2.9270476498009043e-07,0
5,0.000501636385114606,0.000501636385114606,0
6,0.000332591047083458,0.000332591047083458,0
7,0.000509137595973507,0.000509137595973507,0
8,0.0004998356899589359,0.0004998356899589359,0
9,0.0003509138260823197,0.0003509138260823197,0
10,0.00022751374493990505,0.00022751374493990505,0
11,6.976256480513577e-05,6.976256480513577e-05,0
12,0.00022497551434242134,0.00022497551434242134,0
13,0.0002989828250652355,0.0002989828250652355,0
14,0.0004643547946033146,0.0004643547946033146,0
15,2.4642643889757138e-05,2.4642643889757138e-05,0
16,3.182768028261442e-05,3.182768028261442e-05,0
17,9.657180914735588e-06,9.657180914735588e-06,0
18,5.905412340832255e-06,5.905412340832255e-06,0
0,7.414452356201076e-06,7.414452356201076e-06,1
1,5.1546561407077453e-05,5.1546561407077453e-05,1
2,1.4361938752869866e-05,1.4361938752869866e-05,1
3,6.806736945734618e-05,6.806736945734618e-05,1
4,2.899981736127203e-07,2.899981736127203e-07,1
5,0.0005019318994540568,0.0005019318994540568,1
6,0.00033460315549023467,0.00033460315549023467,1
7,0.0005131565547489891,0.0005131565547489891,1
8,0.0005050573661600376,0.0005050573661600376,1
9,0.0003560195750146651,0.0003560195750146651,1
10,0.0002323821244837724,0.0002323821244837724,1
11,6.710179895361383e-05,6.710179895361383e-05,1
12,0.0002206516166421438,0.0002206516166421438,1
13,0.0002942051935560319,0.0002942051935560319,1
14,0.000458843763526087,0.000458843763526087,1
15,2.4615186791255105e-05,2.4615186791255105e-05,1
16,3.184120108634529e-05,3.184120108634529e-05,1
17,9.662724983558306e-06,9.662724983558306e-06,1
18,5.890485379635304e-06,5.890485379635304e-06,1
0,8.078655571523915e-06,8.078655571523915e-06,2
1,2.3211973673639513e-05,2.3211973673639513e-05,2
2,1.7816592267711075e-05,1.7816592267711075e-05,2
3,6.0592859478403316e-05,6.0592859478403316e-05,2
4,2.8450325559521655e-07,2.8450325559521655e-07,2
5,0.000502536437866765,0.000502536437866765,2
6,0.0003387402486962549,0.0003387402486962549,2
7,0.0005214404991220886,0.0005214404991220886,2
8,0.0005158518948005891,0.0005158518948005891,2
9,0.00036661540885341617,0.00036661540885341617,2
10,0.0002425490502836786,0.0002425490502836786,2
11,6.178878516921643e-05,6.178878516921643e-05,2
12,0.000211891011787899,0.000211891011787899,2
13,0.0002845037292125797,0.0002845037292125797,2
14,0.0004476235844013331,0.0004476235844013331,2
15,2.455909431162548e-05,2.455909431162548e-05,2
16,3.1868855462573454e-05,3.1868855462573454e-05,2
17,9.67406565267953e-06,9.67406565267953e-06,2
18,5.860023713847421e-06,5.860023713847421e-06,2
0,7.682445149407417e-06,7.682445149407417e-06,3
1,2.2176120037781434e-05,2.2176120037781434e-05,3
2,5.4006351580253366e-05,5.4006351580253366e-05,3
3,6.775602957943254e-05,6.775602957943254e-05,3
4,2.8788924507483677e-07,2.8788924507483677e-07,3
5,0.000502177853043131,0.000502177853043131,3
6,0.0003367801281727119,0.0003367801281727119,3
7,0.0005184197373849775,0.0005184197373849775,3
8,0.0005124904045483943,0.0005124904045483943,3
9,0.00036323500100174106,0.00036323500100174106,3
10,0.00023916083258041613,0.00023916083258041613,3
11,6.635595368426483e-05,6.635595368426483e-05,3
12,0.00022161962714737935,0.00022161962714737935,3
