resampling_id,test_rss,test_mse
0,0.0002021284641164722,0.0002021284641164722
1,7.830968231947952e-05,7.830968231947952e-05
2,9.108286147633652e-06,9.108286147633652e-06
3,8.094726542898814e-05,8.094726542898814e-05
4,5.425451766973825e-05,5.425451766973825e-05
5,4.021828962798998e-24,4.021828962798998e-24
6,9.007970365502966e-05,9.007970365502966e-05
7,1.471373360653661e-05,1.471373360653661e-05
8,4.219461538428235e-05,4.219461538428235e-05
9,0.00011066239225226456,0.00011066239225226456
10,9.951761661992795e-05,9.951761661992795e-05
11,0.0001061335179985969,0.0001061335179985969
12,3.2315239753906525e-05,3.2315239753906525e-05
13,0.00011025261854671583,0.00011025261854671583
14,0.00023176073811590926,0.00023176073811590926
15,0.00018320186006057966,0.00018320186006057966
16,0.00109204633584347,0.00109204633584347
17,5.7813852173421296e-05,5.7813852173421296e-05
18,6.282918132090313e-05,6.282918132090313e-05
19,0.000267802121689078,0.000267802121689078
