resampling_id,test_rss,test_mse,outer_resampling_id
0,9.933433972530246e-05,9.933433972530246e-05,0
1,3.7950790386370745e-06,3.7950790386370745e-06,0
2,6.337942807587361e-05,6.337942807587361e-05,0
3,3.994911529596269e-05,3.994911529596269e-05,0
4,4.271391448384828e-24,4.271391448384828e-24,0
5,0.00011304402289966036,0.00011304402289966036,0
6,2.445147141906211e-05,2.445147141906211e-05,0
7,2.9654022792286773e-05,2.9654022792286773e-05,0
8,9.010443565467511e-05,9.010443565467511e-05,0
9,8.002148367861882e-05,8.002148367861882e-05,0
10,8.59994807168181e-05,8.59994807168181e-05,0
11,4.6296686550577794e-05,4.6296686550577794e-05,0
12,0.00010349471315262401,0.00010349471315262401,0
13,0.00022836529532175952,0.00022836529532175952,0
14,0.00018215844386266526,0.00018215844386266526,0
15,0.0011569607300431683,0.0011569607300431683,0
16,5.8609019409634186e-05,5.8609019409634186e-05,0
17,6.846099367771375e-05,6.846099367771375e-05,0
18,0.0002830182497403924,0.0002830182497403924,0
0,0.0002234532260703488,0.0002234532260703488,1
1,5.159603182511039e-06,5.159603182511039e-06,1
2,6.88105858039621e-05,6.88105858039621e-05,1
3,4.4245243439735934e-05,4.4245243439735934e-05,1
4,4.197298204694952e-24,4.197298204694952e-24,1
5,0.00010673313079588658,0.00010673313079588658,1
6,2.1471079134615637e-05,2.1471079134615637e-05,1
7,3.335263401367978e-05,3.335263401367978e-05,1
8,9.661223613963282e-05,9.661223613963282e-05,1
9,8.614285340605027e-05,8.614285340605027e-05,1
10,9.235245350176121e-05,9.235245350176121e-05,1
11,4.2202157044840064e-05,4.2202157044840064e-05,1
12,0.00010553252142705207,0.00010553252142705207,1
13,0.0002293788690275166,0.0002293788690275166,1
14,0.00018246640458621487,0.00018246640458621487,1
15,0.0011416250605989033,0.0011416250605989033,1
16,5.837561366688951e-05,5.837561366688951e-05,1
17,6.681843687848847e-05,6.681843687848847e-05,1
18,0.00027876371180849546,0.00027876371180849546,1
0,0.0001980265595368871,0.0001980265595368871,2
1,7.488853345856606e-05,7.488853345856606e-05,2
2,8.709993076012304e-05,8.709993076012304e-05,2
3,5.911821009383589e-05,5.911821009383589e-05,2
4,3.9619860201881426e-24,3.9619860201881426e-24,2
5,8.645475857060375e-05,8.645475857060375e-05,2
6,1.2954673321495346e-05,1.2954673321495346e-05,2
7,4.6404588350393265e-05,4.6404588350393265e-05,2
8,0.0001180925309400003,0.0001180925309400003,2
9,0.00010648326495707131,0.00010648326495707131,2
10,0.00011337676056532153,0.00011337676056532153,2
11,2.9837101193241946e-05,2.9837101193241946e-05,2
12,0.00011214238478080273,0.00011214238478080273,2
13,0.00023264411853505767,0.00023264411853505767,2
14,0.00018346191426022056,0.00018346191426022056,2
15,0.0010864471161133617,0.0010864471161133617,2
16,5.762233632211659e-05,5.762233632211659e-05,2
17,6.15816630539191e-05,6.15816630539191e-05,2
18,0.0002648062604911737,0.0002648062604911737,2
0,0.00018562965895577786,0.00018562965895577786,3
