resampling_id,test_rss,test_mse
0,0.00021464226861162206,0.00021464226861162206
1,8.068627844803363e-05,8.068627844803363e-05
2,8.582260185118459e-06,8.582260185118459e-06
3,7.933291924382064e-05,7.933291924382064e-05
4,5.29420714085917e-05,5.29420714085917e-05
5,4.524068795818363e-24,4.524068795818363e-24
6,9.168419913755243e-05,9.168419913755243e-05
7,1.5380841674879402e-05,1.5380841674879402e-05
8,4.104176699760307e-05,4.104176699760307e-05
9,0.00010876314995161767,0.00010876314995161767
10,9.772046911579015e-05,9.772046911579015e-05
11,0.0001042751597698318,0.0001042751597698318
12,3.32933752751077e-05,3.32933752751077e-05
13,7.171961603877316e-05,7.171961603877316e-05
14,0.00020045790252495957,0.00020045790252495957
15,0.00017196319949821734,0.00017196319949821734
16,0.001009651319297473,0.001009651319297473
17,3.701973883178398e-05,3.701973883178398e-05
18,5.924816892551394e-05,5.924816892551394e-05
19,0.000290090763487686,0.000290090763487686
