resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010542921017857619,0.00010542921017857619,0
1,4.1594763251945475e-06,4.1594763251945475e-06,0
2,6.416536908955546e-05,6.416536908955546e-05,0
3,4.0727776936878085e-05,4.0727776936878085e-05,0
4,2.4569395280910163e-26,2.4569395280910163e-26,0
5,0.00010911831934972507,0.00010911831934972507,0
6,2.304494449277709e-05,2.304494449277709e-05,0
7,3.0396476828061585e-05,3.0396476828061585e-05,0
8,9.082584666611165e-05,9.082584666611165e-05,0
9,8.077384692698664e-05,8.077384692698664e-05,0
10,8.673432669496442e-05,8.673432669496442e-05,0
11,4.4171232871052676e-05,4.4171232871052676e-05,0
12,5.675919835988665e-05,5.675919835988665e-05,0
13,2.8110912522321757e-05,2.8110912522321757e-05,0
14,2.73786908758957e-05,2.73786908758957e-05,0
15,0.00019022941996388177,0.00019022941996388177,0
16,1.1279961670933453e-05,1.1279961670933453e-05,0
17,6.623281684976859e-09,6.623281684976859e-09,0
18,0.00011012811287152579,0.00011012811287152579,0
0,0.00035008593374616376,0.00035008593374616376,1
1,7.507107055953849e-06,7.507107055953849e-06,1
2,7.590018413451742e-05,7.590018413451742e-05,1
3,5.017198046409983e-05,5.017198046409983e-05,1
4,2.3630775982649354e-26,2.3630775982649354e-26,1
5,9.50286105455051e-05,9.50286105455051e-05,1
6,1.6822892497531987e-05,1.6822892497531987e-05,1
7,3.861996874139881e-05,3.861996874139881e-05,1
8,0.00010470065725214818,0.00010470065725214818,1
9,9.388414157555946e-05,9.388414157555946e-05,1
10,0.00010030329999758028,0.00010030329999758028,1
11,3.537399852178325e-05,3.537399852178325e-05,1
12,4.838870702619851e-05,4.838870702619851e-05,1
13,2.3234878623907925e-05,2.3234878623907925e-05,1
14,2.3408587318908012e-05,2.3408587318908012e-05,1
15,0.00018526274442393225,0.00018526274442393225,1
16,1.1611908369901394e-05,1.1611908369901394e-05,1
17,2.059151059432993e-08,2.059151059432993e-08,1
18,0.00010662845246226859,0.00010662845246226859,1
0,0.0003153646185918608,0.0003153646185918608,2
1,7.397470836013495e-05,7.397470836013495e-05,2
2,9.380627882680383e-05,9.380627882680383e-05,2
3,6.490672435136787e-05,6.490672435136787e-05,2
