resampling_id,test_rss,test_mse
0,0.00032100164271558844,0.00032100164271558844
1,7.774304980449365e-05,7.774304980449365e-05
2,1.1691202226235808e-05,1.1691202226235808e-05
3,8.750031990722023e-05,8.750031990722023e-05
4,5.983744105464866e-05,5.983744105464866e-05
5,2.2709390556265898e-26,2.2709390556265898e-26
6,8.083878679187437e-05,8.083878679187437e-05
7,1.1421469823509607e-05,1.1421469823509607e-05
8,4.7226623064249085e-05,4.7226623064249085e-05
9,0.00011804695898360446,0.00011804695898360446
10,0.00010661341085451997,0.00010661341085451997
11,0.00011340366851455925,0.00011340366851455925
12,2.7186689606741554e-05,2.7186689606741554e-05
13,4.030732615364043e-05,4.030732615364043e-05
14,1.869694489178392e-05,1.869694489178392e-05
15,1.965901759316152e-05,1.965901759316152e-05
16,0.00018022858342309106,0.00018022858342309106
17,1.1948438070189083e-05,1.1948438070189083e-05
18,4.230188171279271e-08,4.230188171279271e-08
19,0.00010311856907989676,0.00010311856907989676
