resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011372868439846717,0.00011372868439846717,0
1,2.7140331678515357e-06,2.7140331678515357e-06,0
2,5.8218492635688e-05,5.8218492635688e-05,0
3,3.598030448407225e-05,3.598030448407225e-05,0
4,2.722222305126696e-26,2.722222305126696e-26,0
5,0.00011800510633696193,0.00011800510633696193,0
6,2.710552350444604e-05,2.710552350444604e-05,0
7,2.629734823562554e-05,2.629734823562554e-05,0
8,8.37786386886382e-05,8.37786386886382e-05,0
9,7.411749613102561e-05,7.411749613102561e-05,0
10,7.984317914292433e-05,7.984317914292433e-05,0
11,4.978159736118703e-05,4.978159736118703e-05,0
12,3.525749958309408e-05,3.525749958309408e-05,0
13,4.6968722021924845e-06,4.6968722021924845e-06,0
14,5.982804463961362e-07,5.982804463961362e-07,0
15,0.0002946953886560895,0.0002946953886560895,0
16,6.324121517234469e-06,6.324121517234469e-06,0
17,1.1997684936458466e-06,1.1997684936458466e-06,0
18,0.00018253691659198354,0.00018253691659198354,0
0,0.00035900951646204124,0.00035900951646204124,1
1,5.498450642961713e-06,5.498450642961713e-06,1
2,6.937720705190504e-05,6.937720705190504e-05,1
3,4.485085057684108e-05,4.485085057684108e-05,1
4,2.619984632831804e-26,2.619984632831804e-26,1
5,0.00010341260944316029,0.00010341260944316029,1
6,2.0347634559941e-05,2.0347634559941e-05,1
7,3.394880433676881e-05,3.394880433676881e-05,1
8,9.707577129007055e-05,9.707577129007055e-05,1
9,8.66505982210086e-05,8.66505982210086e-05,1
10,9.283465824272756e-05,9.283465824272756e-05,1
11,4.04583006370693e-05,4.04583006370693e-05,1
12,2.9189295461258525e-05,2.9189295461258525e-05,1
13,3.0852377996553012e-06,3.0852377996553012e-06,1
14,2.2409000649388248e-07,2.2409000649388248e-07,1
15,0.00028646306329603376,0.00028646306329603376,1
16,6.651401260779259e-06,6.651401260779259e-06,1
17,1.024046156127979e-06,1.024046156127979e-06,1
18,0.0001765853317542749,0.0001765853317542749,1
0,0.0003232207207179152,0.0003232207207179152,2
1,8.061890809168752e-05,8.061890809168752e-05,2
2,8.697811648821871e-05,8.697811648821871e-05,2
3,5.9196583641643905e-05,5.9196583641643905e-05,2
4,2.4771951333135967e-26,2.4771951333135967e-26,2
5,8.414214191231642e-05,8.414214191231642e-05,2
6,1.2350668433917675e-05,1.2350668433917675e-05,2
7,4.655858734274145e-05,4.655858734274145e-05,2
8,0.00011771516305622363,0.00011771516305622363,2
9,0.00010620478250503614,0.00010620478250503614,2
10,0.0001130399623203839,0.0001130399623203839,2
11,2.877530335873831e-05,2.877530335873831e-05,2
12,2.1494116608003067e-05,2.1494116608003067e-05,2
13,1.3662125783034382e-06,1.3662125783034382e-06,2
14,1.953713626459779e-09,1.953713626459779e-09,2
15,0.0002748730105777587,0.0002748730105777587,2
16,7.133683811903604e-06,7.133683811903604e-06,2
17,7.96933121124208e-07,7.96933121124208e-07,2
18,0.00016823546115791817,0.00016823546115791817,2
0,0.000306474768521316,0.000306474768521316,3
1,7.216761760899476e-05,7.216761760899476e-05,3
2,1.4642468252469383e-05,1.4642468252469383e-05,3
3,6.689459325208803e-05,6.689459325208803e-05,3
4,2.4091584148759246e-26,2.4091584148759246e-26,3
5,7.548004644351806e-05,7.548004644351806e-05,3
6,9.177104627738887e-06,9.177104627738887e-06,3
7,5.3412200106785406e-05,5.3412200106785406e-05,3
8,0.0001284741151804359,0.0001284741151804359,3
9,0.00011643598547872146,0.00011643598547872146,3
10,0.00012358781476232259,0.00012358781476232259,3
11,2.3807410764736326e-05,2.3807410764736326e-05,3
12,1.817412316373012e-05,1.817412316373012e-05,3
13,7.794912706949543e-07,7.794912706949543e-07,3
14,2.7108763986553235e-08,2.7108763986553235e-08,3
15,0.00026931879431431636,0.00026931879431431636,3
16,7.37447425875911e-06,7.37447425875911e-06,3
17,6.967013972068902e-07,6.967013972068902e-07,3
18,0.00016424496744493218,0.00016424496744493218,3
0,0.00031099795991094514,0.00031099795991094514,4
1,7.442625568615826e-05,7.442625568615826e-05,4
2,1.3647667632618232e-05,1.3647667632618232e-05,4
3,9.368132788625278e-05,9.368132788625278e-05,4
4,2.42762099424986e-26,2.42762099424986e-26,4
5,7.779592554604131e-05,7.779592554604131e-05,4
6,9.996019153804699e-06,9.996019153804699e-06,4
7,5.149627548605943e-05,5.149627548605943e-05,4
8,0.00012549304268189067,0.00012549304268189067,4
9,0.00011359885188257126,0.00011359885188257126,4
10,0.00012066431782473479,0.00012066431782473479,4
