resampling_id,test_rss,test_mse
0,0.00032791015710012007,0.00032791015710012007
1,8.405789736744808e-05,8.405789736744808e-05
2,9.429752306954123e-06,9.429752306954123e-06
3,8.129037552612597e-05,8.129037552612597e-05
4,5.4679548994010004e-05,5.4679548994010004e-05
5,2.5127068701695835e-26,2.5127068701695835e-26
6,8.763787735351125e-05,8.763787735351125e-05
7,1.3988485351985423e-05,1.3988485351985423e-05
8,4.2637407449589766e-05,4.2637407449589766e-05
9,0.0001108718285851826,0.0001108718285851826
10,9.978113547848651e-05,9.978113547848651e-05
11,0.00010636543289054148,0.00010636543289054148
12,3.11127476077275e-05,3.11127476077275e-05
13,2.313067857321175e-05,2.313067857321175e-05
14,1.7249356000302244e-06,1.7249356000302244e-06
15,2.3064819405171064e-08,2.3064819405171064e-08
16,0.00027740619923628064,0.00027740619923628064
17,7.010239405774165e-06,7.010239405774165e-06
18,8.512082444434151e-07,8.512082444434151e-07
19,0.00017012969149632405,0.00017012969149632405
