resampling_id,test_rss,test_mse
0,3.005620675795231e-06,3.005620675795231e-06
1,1.4269248006448321e-05,1.4269248006448321e-05
2,5.147141576046907e-05,5.147141576046907e-05
3,3.2471717757875516e-05,3.2471717757875516e-05
4,4.019493308562819e-06,4.019493308562819e-06
5,1.425172183870822e-07,1.425172183870822e-07
6,0.00023488064201396052,0.00023488064201396052
7,6.077016531336742e-05,6.077016531336742e-05
8,8.495287465790191e-05,8.495287465790191e-05
9,4.436354755410626e-05,4.436354755410626e-05
10,2.8855186510587457e-06,2.8855186510587457e-06
11,3.036016664786111e-06,3.036016664786111e-06
12,4.439085912796964e-05,4.439085912796964e-05
13,0.00011356840278685073,0.00011356840278685073
14,0.0001140731081704859,0.0001140731081704859
15,0.00016412887925337674,0.00016412887925337674
16,7.942221412370648e-05,7.942221412370648e-05
17,2.0607299400384833e-05,2.0607299400384833e-05
18,2.882912191083425e-06,2.882912191083425e-06
19,3.680556168426529e-05,3.680556168426529e-05
