resampling_id,test_rss,test_mse
0,0.0001974004363313066,0.0001974004363313066
1,7.861757237214263e-05,7.861757237214263e-05
2,5.257386245859362e-06,5.257386245859362e-06
3,6.773836406300889e-05,6.773836406300889e-05
4,4.35593270341226e-05,4.35593270341226e-05
5,7.803505285815818e-18,7.803505285815818e-18
6,0.00010499737440030743,0.00010499737440030743
7,2.1114147202973916e-05,2.1114147202973916e-05
8,3.2837912581700506e-05,3.2837912581700506e-05
9,9.510011333749749e-05,9.510011333749749e-05
10,8.479617621125378e-05,8.479617621125378e-05
11,9.090765875400145e-05,9.090765875400145e-05
12,4.1498242216232424e-05,4.1498242216232424e-05
13,4.163681785219777e-06,4.163681785219777e-06
14,6.146830319280805e-05,6.146830319280805e-05
15,7.384850483999197e-05,7.384850483999197e-05
16,0.0006774305271662077,0.0006774305271662077
17,1.2599884888368945e-05,1.2599884888368945e-05
18,2.649083902369495e-05,2.649083902369495e-05
19,0.0002866996381977151,0.0002866996381977151
