resampling_id,test_rss,test_mse,outer_resampling_id
0,8.79149639377004e-05,8.79149639377004e-05,0
1,9.518067841994634e-06,9.518067841994634e-06,0
2,8.276182819323657e-05,8.276182819323657e-05,0
3,5.5616655115863905e-05,5.5616655115863905e-05,0
4,0.0,0.0,0
5,8.998155766604675e-05,8.998155766604675e-05,0
6,1.4452039299420395e-05,1.4452039299420395e-05,0
7,4.333790744349213e-05,4.333790744349213e-05,0
8,0.0001129487538011617,0.0001129487538011617,0
9,0.00010162998878575243,0.00010162998878575243,0
10,0.00010834955177427326,0.00010834955177427326,0
11,3.2034526453814406e-05,3.2034526453814406e-05,0
12,0.0004139368595276131,0.0004139368595276131,0
13,0.00035633773786319245,0.00035633773786319245,0
14,0.00021902154669121846,0.00021902154669121846,0
15,0.001520867427872434,0.001520867427872434,0
16,0.00025518097245940237,0.00025518097245940237,0
17,6.157094730588821e-05,6.157094730588821e-05,0
18,0.000168535179562268,0.000168535179562268,0
0,0.0003265331569576761,0.0003265331569576761,1
1,1.5073730245046442e-05,1.5073730245046442e-05,1
2,9.792253110063609e-05,9.792253110063609e-05,1
3,6.815571455983544e-05,6.815571455983544e-05,1
4,0.0,0.0,1
5,7.552195374630659e-05,7.552195374630659e-05,1
6,9.031421859630101e-06,9.031421859630101e-06,1
7,5.447939704205572e-05,5.447939704205572e-05,1
8,0.00013055773611887636,0.00013055773611887636,1
9,0.00011836442907761511,0.00011836442907761511,1
10,0.0001256086964120247,0.0001256086964120247,1
11,2.3656786170844603e-05,2.3656786170844603e-05,1
12,0.0004147188667755543,0.0004147188667755543,1
13,0.0003563573033090975,0.0003563573033090975,1
14,0.0002190219608354114,0.0002190219608354114,1
15,0.0014616563105815314,0.0014616563105815314,1
16,0.0002480384227983456,0.0002480384227983456,1
17,5.770043712968963e-05,5.770043712968963e-05,1
18,0.00016207449346391538,0.00016207449346391538,1
0,0.0002896239851423995,0.0002896239851423995,2
1,5.650978406885948e-05,5.650978406885948e-05,2
2,0.00012010093207042704,0.00012010093207042704,2
3,8.684605247943482e-05,8.684605247943482e-05,2
4,0.0,0.0,2
5,5.816904076919664e-05,5.816904076919664e-05,2
6,3.7704245382752275e-06,3.7704245382752275e-06,2
7,7.13094351380906e-05,7.13094351380906e-05,2
8,0.00015599166363896018,0.00015599166363896018,2
9,0.0001426356684291088,0.0001426356684291088,2
10,0.00015057754864935058,0.00015057754864935058,2
11,1.444266105799598e-05,1.444266105799598e-05,2
12,0.0004157635079265582,0.0004157635079265582,2
13,0.0003563834142993473,0.0003563834142993473,2
14,0.0002190225135141687,0.0002190225135141687,2
15,0.0013840650200726582,0.0013840650200726582,2
16,0.00023865832880781525,0.00023865832880781525,2
17,5.2729137675515814e-05,5.2729137675515814e-05,2
18,0.00015364428856300518,0.00015364428856300518,2
0,0.00027260787303325307,0.00027260787303325307,3
1,4.905897522533522e-05,4.905897522533522e-05,3
2,2.980130419664894e-05,2.980130419664894e-05,3
3,9.66724472652448e-05,9.66724472652448e-05,3
4,0.0,0.0,3
5,5.0605741799421985e-05,5.0605741799421985e-05,3
6,2.041087344567646e-06,2.041087344567646e-06,3
7,8.023829734296724e-05,8.023829734296724e-05,3
8,0.00016907161403065385,0.00016907161403065385,3
9,0.0001551546609577191,0.0001551546609577191,3
10,0.00016343311589581095,0.00016343311589581095,3
11,1.0806067129804865e-05,1.0806067129804865e-05,3
12,0.0004162679831068912,0.0004162679831068912,3
13,0.00035639601234258283,0.00035639601234258283,3
14,0.00021902278016389264,0.00021902278016389264,3
15,0.0013473863729520901,0.0013473863729520901,3
16,0.00023419739536363306,0.00023419739536363306,3
17,5.0410722557159945e-05,5.0410722557159945e-05,3
18,0.00014965750325455034,0.00014965750325455034,3
0,0.0002771975450354445,0.0002771975450354445,4
1,5.10387973342976e-05,5.10387973342976e-05,4
2,2.82930689128829e-05,2.82930689128829e-05,4
3,0.00012841909157247414,0.00012841909157247414,4
4,0.0,0.0,4
5,5.261624220226666e-05,5.261624220226666e-05,4
6,2.460507263032342e-06,2.460507263032342e-06,4
7,7.775093560727616e-05,7.775093560727616e-05,4
8,0.00016545213733492315,0.00016545213733492315,4
9,0.00015168817277010194,0.00015168817277010194,4
10,0.00015987483460332564,0.00015987483460332564,4
11,1.174564797585532e-05,1.174564797585532e-05,4
12,0.0004161303686323761,0.0004161303686323761,4
13,0.0003563925764905271,0.0003563925764905271,4
14,0.00021902270744122453,0.00021902270744122453,4
15,0.0013573407921451384,0.0013573407921451384,4
16,0.00023540983980715015,0.00023540983980715015,4
17,5.103784858846673e-05,5.103784858846673e-05,4
18,0.00015073961094794558,0.00015073961094794558,4
0,0.000298555695965975,0.000298555695965975,5
1,6.160029987926817e-05,6.160029987926817e-05,5
2,2.0465946278564483e-05,2.0465946278564483e-05,5
3,0.00011010809728200603,0.00011010809728200603,5
4,7.859260214784399e-05,7.859260214784399e-05,5
5,6.331948997528091e-05,6.331948997528091e-05,5
6,5.352944132262552e-06,5.352944132262552e-06,5
7,6.395174637896017e-05,6.395174637896017e-05,5
8,0.00014430499294463544,0.00014430499294463544,5
9,0.00013156174323954983,0.00013156174323954983,5
10,0.00013913701670490553,0.00013913701670490553,5
11,1.7294806853037515e-05,1.7294806853037515e-05,5
12,0.00041537751801361603,0.00041537751801361603,5
13,0.00035637386441641925,0.00035637386441641925,5
14,0.00021902231142873857,0.00021902231142873857,5
15,0.0013974162716902032,0.0013974162716902032,5
16,0.00024183599376229522,0.00024183599376229522,5
17,5.4456527165728505e-05,5.4456527165728505e-05,5
18,0.00015651461384014764,0.00015651461384014764,5
0,0.00032686767578402,0.00032686767578402,6
1,7.37901410658643e-05,7.37901410658643e-05,6
2,1.5001189434481049e-05,1.5001189434481049e-05,6
3,9.773751833852209e-05,9.773751833852209e-05,6
4,6.80013744341374e-05,6.80013744341374e-05,6
5,0.0,0.0,6
6,9.08773154101557e-06,9.08773154101557e-06,6
7,5.4341416125650526e-05,5.4341416125650526e-05,6
8,0.00013034409659955505,0.00013034409659955505,6
9,0.00011816101328523956,0.00011816101328523956,6
10,0.00012539914636815983,0.00012539914636815983,6
11,2.3747868505558044e-05,2.3747868505558044e-05,6
12,0.000414709684582529,0.000414709684582529,6
13,0.000356357073655738,0.000356357073655738,6
14,0.00021902195597436127,0.00021902195597436127,6
15,0.001462348374073083,0.001462348374073083,6
16,0.00024812173039689294,0.00024812173039689294,6
17,5.774515620210316e-05,5.774515620210316e-05,6
18,0.00016214964251938326,0.00016214964251938326,6
0,0.0003097481217326031,0.0003097481217326031,7
1,6.569131142441838e-05,6.569131142441838e-05,7
2,1.899427241551582e-05,1.899427241551582e-05,7
3,0.0001075645630956123,0.0001075645630956123,7
4,7.623733870684763e-05,7.623733870684763e-05,7
5,0.0,0.0,7
6,6.747943075296011e-05,6.747943075296011e-05,7
7,6.172880414002473e-05,6.172880414002473e-05,7
8,0.00014165614980873311,0.00014165614980873311,7
9,0.00012894270633295767,0.00012894270633295767,7
10,0.000136499055512754,0.000136499055512754,7
11,1.9255188903228513e-05,1.9255188903228513e-05,7
12,0.00041518603038169765,0.00041518603038169765,7
13,0.0003563689840870609,0.0003563689840870609,7
14,0.00021902220807922977,0.00021902220807922977,7
15,0.001426683972377733,0.001426683972377733,7
16,0.0002438198382926875,0.0002438198382926875,7
17,5.5448820732126035e-05,5.5448820732126035e-05,7
18,0.0001582753655862715,0.0001582753655862715,7
0,0.0002796610364293102,0.0002796610364293102,8
1,5.211071557015021e-05,5.211071557015021e-05,8
2,2.750469012759441e-05,2.750469012759441e-05,8
3,0.00012673318020625413,0.00012673318020625413,8
