resampling_id,test_rss,test_mse
0,0.0002985556959209051,0.0002985556959209051
1,6.160029984809192e-05,6.160029984809192e-05
2,2.0465946293955214e-05,2.0465946293955214e-05
3,0.00011010809731716006,0.00011010809731716006
4,7.859260217766955e-05,7.859260217766955e-05
5,0.0,0.0
6,6.331948994734586e-05,6.331948994734586e-05
7,5.352944124253856e-06,5.352944124253856e-06
8,6.395174640592493e-05,6.395174640592493e-05
9,0.0001443049929847211,0.0001443049929847211
10,0.00013156174327787887,0.00013156174327787887
11,0.00013913701674428912,0.00013913701674428912
12,1.72948068385753e-05,1.72948068385753e-05
13,0.00041537751801480215,0.00041537751801480215
14,0.0003563738644164789,0.0003563738644164789
15,0.0002190223114287395,0.0002190223114287395
16,0.001397416271801496,0.001397416271801496
17,0.00024183599372295828,0.00024183599372295828
18,5.445652714989336e-05,5.445652714989336e-05
19,0.0001565146139105509,0.0001565146139105509
