resampling_id,test_rss,test_mse
0,0.00022971249634855216,0.00022971249634855216
1,8.192648807648262e-05,8.192648807648262e-05
2,8.496903255471926e-06,8.496903255471926e-06
3,7.904214450884876e-05,7.904214450884876e-05
4,5.271248622811426e-05,5.271248622811426e-05
5,3.385841969866204e-24,3.385841969866204e-24
6,9.187906096208903e-05,9.187906096208903e-05
7,1.5475555525927068e-05,1.5475555525927068e-05
8,4.0843364832646266e-05,4.0843364832646266e-05
9,0.00010841206271180372,0.00010841206271180372
10,9.739127704498507e-05,9.739127704498507e-05
11,0.00010393287792452577,0.00010393287792452577
12,3.342553713671645e-05,3.342553713671645e-05
13,5.2722879937220996e-05,5.2722879937220996e-05
14,0.00018000553267791115,0.00018000553267791115
15,0.00016378973590805185,0.00016378973590805185
16,0.0009562696607230242,0.0009562696607230242
17,2.738903140523219e-05,2.738903140523219e-05
18,5.5623974745383495e-05,5.5623974745383495e-05
19,0.00030227347603431384,0.00030227347603431384
