resampling_id,test_rss,test_mse
0,0.00030573156076084163,0.00030573156076084163
1,5.958644437264907e-05,5.958644437264907e-05
2,2.1631689741356166e-05,2.1631689741356166e-05
3,0.00011276472375863589,0.00011276472375863589
4,8.084552372629595e-05,8.084552372629595e-05
5,0.0,0.0
6,6.127345525692685e-05,6.127345525692685e-05
7,4.7750233202275324e-06,4.7750233202275324e-06
8,6.598846947994459e-05,6.598846947994459e-05
9,0.00014733644862387758,0.00014733644862387758
10,0.00013445954881344,0.00013445954881344
11,0.00014211504133760817,0.00014211504133760817
12,1.6239801122602387e-05,1.6239801122602387e-05
13,0.00044941150894462834,0.00044941150894462834
14,0.00035720999997459693,0.00035720999997459693
15,0.0002190399999999993,0.0002190399999999993
16,0.0014131187150796954,0.0014131187150796954
17,0.00026712862763671603,0.00026712862763671603
18,5.018959601719307e-05,5.018959601719307e-05
19,0.00014846114039091164,0.00014846114039091164
