resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601641854253618e-05,8.601641854253618e-05,0
1,1.0150357071524646e-05,1.0150357071524646e-05,0
2,8.45956788364026e-05,8.45956788364026e-05,0
3,5.7124209008167074e-05,5.7124209008167074e-05,0
4,0.0,0.0,0
5,8.805581535889176e-05,8.805581535889176e-05,0
6,1.3690626039909433e-05,1.3690626039909433e-05,0
7,4.4671006511613575e-05,4.4671006511613575e-05,0
8,0.00011508619951597956,0.00011508619951597956,0
9,0.00010365911282550227,0.00010365911282550227,0
10,0.00011044368283722861,0.00011044368283722861,0
11,3.0893857294175716e-05,3.0893857294175716e-05,0
12,0.00044941024913113187,0.00044941024913113187,0
13,0.00035720999997347353,0.00035720999997347353,0
14,0.0002190399999999993,0.0002190399999999993,0
15,0.0015411412631323115,0.0015411412631323115,0
16,0.0002826967886332293,0.0002826967886332293,0
17,5.698491387299037e-05,5.698491387299037e-05,0
18,0.00016006536164871397,0.00016006536164871397,0
0,0.00033395739811540193,0.00033395739811540193,1
1,1.6185915614218367e-05,1.6185915614218367e-05,1
2,0.00010069722632295409,0.00010069722632295409,1
3,7.048048676652607e-05,7.048048676652607e-05,1
4,0.0,0.0,1
5,7.304430663875506e-05,7.304430663875506e-05,1
6,8.196051993472715e-06,8.196051993472715e-06,1
7,5.6563140419914154e-05,5.6563140419914154e-05,1
8,0.00013374999875982748,0.00013374999875982748,1
9,0.00012140782215481282,0.00012140782215481282,1
10,0.00012874144611509924,0.00012874144611509924,1
11,2.2287977665240952e-05,2.2287977665240952e-05,1
12,0.0004494109527730032,0.0004494109527730032,1
13,0.00035720999997410096,0.00035720999997410096,1
14,0.0002190399999999993,0.0002190399999999993,1
15,0.0014775718293766225,0.0014775718293766225,1
16,0.0002741164790262103,0.0002741164790262103,1
17,5.316869374128599e-05,5.316869374128599e-05,1
18,0.00015362475507136144,0.00015362475507136144,1
0,0.0002963230078860141,0.0002963230078860141,2
1,5.441758644108187e-05,5.441758644108187e-05,2
2,0.00012310494892473178,0.00012310494892473178,2
3,8.941086641361056e-05,8.941086641361056e-05,2
4,0.0,0.0,2
5,5.604214242067663e-05,5.604214242067663e-05,2
6,3.2486766849973064e-06,3.2486766849973064e-06,2
7,7.363893715782894e-05,7.363893715782894e-05,2
8,0.00015940324145265197,0.00015940324145265197,2
9,0.00014590195052940634,0.00014590195052940634,2
10,0.00015393104308063146,0.00015393104308063146,2
11,1.3399613674779914e-05,1.3399613674779914e-05,2
12,0.0004494118440538509,0.0004494118440538509,2
13,0.0003572099999748957,0.0003572099999748957,2
14,0.0002190399999999993,0.0002190399999999993,2
15,0.0013989724668985433,0.0013989724668985433,2
16,0.00026343790267906446,0.00026343790267906446,2
17,4.8524666546238924e-05,4.8524666546238924e-05,2
18,0.00014565650370538502,0.00014565650370538502,2
0,0.000278970393400536,0.000278970393400536,3
1,4.713096058433309e-05,4.713096058433309e-05,3
2,3.1307012359247154e-05,3.1307012359247154e-05,3
3,9.934827261899705e-05,9.934827261899705e-05,3
4,0.0,0.0,3
5,4.8643672199887903e-05,4.8643672199887903e-05,3
6,1.6661133942802621e-06,1.6661133942802621e-06,3
7,8.268158845089664e-05,8.268158845089664e-05,3
8,0.00017258413421519382,0.00017258413421519382,3
9,0.0001585236214717488,0.0001585236214717488,3
10,0.00016688824711509362,0.00016688824711509362,3
11,9.915696195385576e-06,9.915696195385576e-06,3
12,0.00044941227405808455,0.00044941227405808455,3
13,0.00035720999997527916,0.00035720999997527916,3
14,0.00021903999999999934,0.00021903999999999934,3
15,0.0013618198925853672,0.0013618198925853672,3
16,0.00025836182563922667,0.00025836182563922667,3
17,4.6360008138875766e-05,4.6360008138875766e-05,3
18,0.00014188805293486743,0.00014188805293486743,3
0,0.0002836510045699019,0.0002836510045699019,4
1,4.906630211887551e-05,4.906630211887551e-05,4
2,2.9765010939096414e-05,2.9765010939096414e-05,4
3,0.00013150035370996754,0.00013150035370996754,4
4,0.0,0.0,4
5,5.060951674280488e-05,5.060951674280488e-05,4
6,2.0458015017231135e-06,2.0458015017231135e-06,4
7,8.016349076276185e-05,8.016349076276185e-05,4
8,0.00016893742521720248,0.00016893742521720248,4
9,0.00015502942751562996,0.00015502942751562996,4
10,0.0001633025441338513,0.0001633025441338513,4
11,1.0813935445194956e-05,1.0813935445194956e-05,4
12,0.0004494121567841822,0.0004494121567841822,4
13,0.0003572099999751745,0.0003572099999751745,4
14,0.00021903999999999934,0.00021903999999999934,4
15,0.0013719028267907113,0.0013719028267907113,4
16,0.0002597413129638695,0.0002597413129638695,4
17,4.6945471339021936e-05,4.6945471339021936e-05,4
18,0.00014291091405223673,0.00014291091405223673,4
0,0.00030573156076084163,0.00030573156076084163,5
1,5.958644437264918e-05,5.958644437264918e-05,5
2,2.1631689741356037e-05,2.1631689741356037e-05,5
3,0.00011276472375863567,0.00011276472375863567,5
4,8.084552372629583e-05,8.084552372629583e-05,5
5,6.127345525692707e-05,6.127345525692707e-05,5
6,4.775023320227563e-06,4.775023320227563e-06,5
7,6.598846947994454e-05,6.598846947994454e-05,5
8,0.0001473364486238775,0.0001473364486238775,5
9,0.00013445954881343976,0.00013445954881343976,5
10,0.00014211504133760793,0.00014211504133760793,5
11,1.62398011226025e-05,1.62398011226025e-05,5
12,0.00044941150894462834,0.00044941150894462834,5
13,0.00035720999997459693,0.00035720999997459693,5
14,0.0002190399999999993,0.0002190399999999993,5
15,0.0014131187150797008,0.0014131187150797008,5
16,0.0002671286276367151,0.0002671286276367151,5
17,5.018959601719287e-05,5.018959601719287e-05,5
18,0.00014846114039091028,0.00014846114039091028,5
0,0.00033429747568915734,0.00033429747568915734,6
1,7.134498739837011e-05,7.134498739837011e-05,6
2,1.611115235342807e-05,1.611115235342807e-05,6
3,0.00010051061869812404,0.00010051061869812404,6
4,7.032438215007044e-05,7.032438215007044e-05,6
5,0.0,0.0,6
