resampling_id,test_rss,test_mse
0,0.00028655757874582156,0.00028655757874582156
1,6.437012679139156e-05,6.437012679139156e-05
2,1.8920477024136654e-05,1.8920477024136654e-05
3,0.00010651849592750654,0.00010651849592750654
4,7.555645999585539e-05,7.555645999585539e-05
5,0.0,0.0
6,6.617947023324463e-05,6.617947023324463e-05
7,6.198883795069779e-06,6.198883795069779e-06
8,6.121201875266561e-05,6.121201875266561e-05
9,0.00014020155755610546,0.00014020155755610546
10,0.00012764151765387054,0.00012764151765387054
11,0.00013510682492389524,0.00013510682492389524
12,1.8795185096887472e-05,1.8795185096887472e-05
13,0.0003722332030173025,0.0003722332030173025
14,0.00035261271924154,0.00035261271924154
15,0.00021880891771091388,0.00021880891771091388
16,0.001374818871631197,0.001374818871631197
17,0.00021101628867434692,0.00021101628867434692
18,5.936601437062785e-05,5.936601437062785e-05
19,0.00016808165088327094,0.00016808165088327094
