resampling_id,test_rss,test_mse
0,5.940626497267027e-06,5.940626497267027e-06
1,2.160891877086984e-05,2.160891877086984e-05
2,5.9880517979380345e-05,5.9880517979380345e-05
3,2.4071766937354228e-05,2.4071766937354228e-05
4,4.3669243781066614e-05,4.3669243781066614e-05
5,5.608189985063875e-08,5.608189985063875e-08
6,0.0005343184280224992,0.0005343184280224992
7,0.0004031675993318645,0.0004031675993318645
8,0.000634169536179609,0.000634169536179609
9,0.0006596733284329288,0.0006596733284329288
10,0.0005166303814381738,0.0005166303814381738
11,0.0004026495039859058,0.0004026495039859058
12,6.38856500924397e-05,6.38856500924397e-05
13,0.00023528207192127196,0.00023528207192127196
14,0.0003299325780886386,0.0003299325780886386
15,0.000525419677400545,0.000525419677400545
16,0.00013572928210017703,0.00013572928210017703
17,1.9271231397597317e-05,1.9271231397597317e-05
18,3.4700775368849833e-07,3.4700775368849833e-07
19,6.127418452008229e-05,6.127418452008229e-05
