resampling_id,test_rss,test_mse
0,0.00011875003783442345,0.00011875003783442345
1,9.09713521682159e-06,9.09713521682159e-06
2,5.631927755777969e-05,5.631927755777969e-05
3,0.00013985148327273325,0.00013985148327273325
4,6.92301504389998e-05,6.92301504389998e-05
5,3.1007654851027548e-12,3.1007654851027548e-12
6,0.0005504536954959204,0.0005504536954959204
7,0.0007162149064412346,0.0007162149064412346
8,0.0012388510867773815,0.0012388510867773815
9,0.001451187947251916,0.001451187947251916
10,0.0013671458974231895,0.0013671458974231895
11,0.0013323157684869903,0.0013323157684869903
12,1.0033510244301065e-05,1.0033510244301065e-05
13,9.998211328569965e-05,9.998211328569965e-05
14,0.00015676122348218144,0.00015676122348218144
15,0.0002914079035796712,0.0002914079035796712
16,4.9580142383394615e-05,4.9580142383394615e-05
17,3.0930105593832855e-05,3.0930105593832855e-05
18,5.191287368002121e-06,5.191287368002121e-06
19,1.4097792681733387e-05,1.4097792681733387e-05
