resampling_id,test_rss,test_mse
0,1.5238694742188408e-07,1.5238694742188408e-07
1,7.287382432719422e-06,7.287382432719422e-06
2,4.230660026407179e-05,4.230660026407179e-05
3,2.1331474371467308e-05,2.1331474371467308e-05
4,3.256853796836065e-05,3.256853796836065e-05
5,1.9944292696808996e-07,1.9944292696808996e-07
6,0.0005452503433283961,0.0005452503433283961
7,0.00045650243644946307,0.00045650243644946307
8,0.0007314819526144451,0.0007314819526144451
9,0.0007828645993416862,0.0007828645993416862
10,0.0006439251010785261,0.0006439251010785261
11,0.0005358672420055454,0.0005358672420055454
12,6.345625890527113e-05,6.345625890527113e-05
13,0.0002250024610703701,0.0002250024610703701
14,0.0003122570153513917,0.0003122570153513917
15,0.0004993711545033427,0.0004993711545033427
16,2.0994516744189182e-05,2.0994516744189182e-05
17,3.336985580004906e-05,3.336985580004906e-05
18,1.0466625059950294e-05,1.0466625059950294e-05
19,4.163762903835145e-06,4.163762903835145e-06
