resampling_id,test_rss,test_mse
0,0.00017027236334575822,0.00017027236334575822
1,7.515211873802274e-05,7.515211873802274e-05
2,9.258933373083978e-06,9.258933373083978e-06
3,8.144177536201036e-05,8.144177536201036e-05
4,5.464607620137703e-05,5.464607620137703e-05
5,6.984772235897697e-24,6.984772235897697e-24
6,8.975447644430487e-05,8.975447644430487e-05
7,1.4558435322087585e-05,1.4558435322087585e-05
8,4.253369002975229e-05,4.253369002975229e-05
9,0.00011125833680414974,0.00011125833680414974
10,0.00010007674174432775,0.00010007674174432775
11,0.0001067146557565641,0.0001067146557565641
12,3.2096518374880387e-05,3.2096518374880387e-05
13,0.00015704937041373441,0.00015704937041373441
14,0.00025976947160938124,0.00025976947160938124
15,0.00019224429035646164,0.00019224429035646164
16,0.0011766050601784725,0.0011766050601784725
17,8.54255573124162e-05,8.54255573124162e-05
18,6.444175170213877e-05,6.444175170213877e-05
19,0.0002459043977689499,0.0002459043977689499
