resampling_id,test_rss,test_mse
0,0.0003040000980120224,0.0003040000980120224
1,6.017010238119257e-05,6.017010238119257e-05
2,2.1288868500080464e-05,2.1288868500080464e-05
3,0.00011198756188746066,0.00011198756188746066
4,8.01859995524333e-05,8.01859995524333e-05
5,0.0,0.0
6,6.186548126249636e-05,6.186548126249636e-05
7,4.9398649319869466e-06,4.9398649319869466e-06
8,6.539193652167049e-05,6.539193652167049e-05
9,0.000146450045649002,0.000146450045649002
10,0.00013361209910559883,0.00013361209910559883
11,0.00014124421148116513,0.00014124421148116513
12,1.6543487156283054e-05,1.6543487156283054e-05
13,0.00043903649205868353,0.00043903649205868353
14,0.00035713534320537966,0.00035713534320537966
15,0.0002190395322834393,0.0002190395322834393
16,0.001408437448254747,0.001408437448254747
17,0.00025932300410461974,0.00025932300410461974
18,5.151488999769934e-05,5.151488999769934e-05
19,0.0001508132512553209,0.0001508132512553209
