resampling_id,test_rss,test_mse
0,0.00019881561875835743,0.00019881561875835743
1,4.09909538438879e-05,4.09909538438879e-05
2,1.5994553843558678e-05,1.5994553843558678e-05
3,7.033907526577405e-05,7.033907526577405e-05
4,2.819009563482478e-05,2.819009563482478e-05
5,3.637654274354054e-12,3.637654274354054e-12
6,0.0004693022108273461,0.0004693022108273461
7,0.0005585686069418007,0.0005585686069418007
8,0.0009499349993375019,0.0009499349993375019
9,0.0010478757365085724,0.0010478757365085724
10,0.0008927836113819239,0.0008927836113819239
11,0.0007401347334223374,0.0007401347334223374
12,4.327528603185784e-05,4.327528603185784e-05
13,0.00015951578427303155,0.00015951578427303155
14,0.00020871443903379143,0.00020871443903379143
15,0.0003355672938442255,0.0003355672938442255
16,5.5044583988593334e-05,5.5044583988593334e-05
17,3.02531355218543e-05,3.02531355218543e-05
18,4.570249636983492e-06,4.570249636983492e-06
19,1.642596125668862e-05,1.642596125668862e-05
